label,text,text_proc
half-true,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,two million latinos poverty today president obamatook oath office less eight years ago
barely-true,The Social Security trust fund is already facing imminent bankruptcy.,social security trust fund already facing imminent bankruptcy
barely-true,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",seven hundred thousand thats many california jobs lost thanks politicians raising minimum wage florida adding one million jobs losing
mostly-true,America is No. 1 in wind power.,america num_token wind power
false,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",percentage black children born without father home risen num_token percent num_token num_token percent today due changes president lyndon johnsons great society
true,I said no to these big bank bailouts.,said big bank bailouts
mostly-true,People have a constitutional right to have semiautomatic rifles.,people constitutional right semiautomatic rifles
mostly-true,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",budget also reflects smallest state government workforce per num_token residents florida century
mostly-true,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",film tv industry supports num_token direct jobs pays local workers num_token billion wages georgia
mostly-true,Property taxes have increased 20 percent under four years of Chris Christie.,property taxes increased num_token percent four years chris christie
mostly-true,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",comes income taxes wisconsin one best places country poor top num_token num_token worst middle income earners
false,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,acorn could get num_token billion tax dollars despite investigation voter registration fraud dozen states
