label,text,text_proc
pants-fire,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,obama tells russia hell turn americas defense system elected
mostly-true,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,national technical information service spends millions taxpayer dollars print sell government documents available free online searches
half-true,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,says bill young voted twice ryan budget ends current medicare system
false,I kicked crooked cops and government officials off the public pension rolls.,kicked crooked cops government officials public pension rolls
barely-true,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",romney left massachusetts num_token million debt big government mandated health care system
false,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,repealing replacing obamacare thats going save num_token trillion num_token year period
false,The Georgia Legislatures last day of session ends at midnight.,georgia legislatures last day session ends midnight
barely-true,"The brutal fact is, when it comes to education, America is slipping behind other nations.",brutal fact comes education america slipping behind nations
barely-true,I always supported civil unions.,always supported civil unions
pants-fire,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",gov chris christie vetoed num_token bill job creation package new jersey ranks th nation job creation
false,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,poll taken months ago found num_token percent approval higher act num_token collective bargaining law
