true_label,decision_score,pred_tuned
0,0.78253144,1
0,0.3315447,1
1,-0.08196628,0
0,-0.2568012,0
0,-4.7095604,0
0,-7.180844,0
0,-0.16686691,0
0,-3.7250705,0
1,2.1282299,1
1,-0.05893774,0
1,0.11061372,1
0,-5.0901675,0
1,2.949259,1
0,-2.2128832,0
0,-1.508964,0
1,1.1582394,1
0,-1.9644848,0
1,2.1511545,1
1,1.5899212,1
0,-4.0819273,0
1,4.4785457,1
0,-1.5628462,0
0,0.07421377,0
1,-1.079378,0
0,-0.275527,0
0,-3.3683991,0
1,3.349706,1
0,-3.035754,0
0,-1.7074238,0
1,-0.6424831,0
1,0.33105612,1
0,-2.4947486,0
1,1.3058577,1
1,1.7730844,1
0,-3.6712978,0
1,3.0437565,1
0,-2.7247925,0
0,-3.644718,0
0,-2.0672145,0
1,2.1549296,1
0,-5.87478,0
0,-1.5474895,0
1,1.7730844,1
1,2.65651,1
1,-1.177552,0
0,0.32638568,1
1,3.610323,1
1,1.7258099,1
0,-1.4267355,0
1,1.3886431,1
1,1.7730844,1
0,-1.5486773,0
1,0.30578238,1
1,0.28803468,1
1,1.7730844,1
1,1.7730844,1
1,2.449811,1
0,-1.1839712,0
0,-3.550706,0
0,-3.0122106,0
0,-1.5878236,0
0,-1.4137421,0
0,-2.9385395,0
0,-1.57274,0
0,-0.8177045,0
1,-0.11255012,0
1,2.4429688,1
1,1.7730844,1
1,1.7062982,1
0,-1.0089866,0
0,-1.4286655,0
0,-1.1044375,0
0,-6.450046,0
0,0.5351839,1
1,1.3199741,1
1,4.4727764,1
0,-6.8253336,0
0,-2.6564484,0
0,0.118839204,1
1,0.6594188,1
0,0.27754784,1
0,-1.3280594,0
0,-2.080192,0
1,0.82299584,1
1,1.7730844,1
0,-2.2726643,0
1,1.6363662,1
0,-2.0102878,0
1,0.6869656,1
0,-2.170819,0
0,-1.7472403,0
1,1.3638994,1
1,0.022638649,0
0,-2.4653425,0
1,0.6254765,1
0,-3.135834,0
1,-1.3611338,0
1,0.24331151,1
0,-2.8581994,0
1,1.456919,1
1,1.2671533,1
0,-3.0572648,0
0,-1.5747082,0
0,-1.9372983,0
1,3.7345552,1
1,3.86509,1
1,0.29848534,1
1,1.7730844,1
0,-4.331072,0
1,2.2225068,1
0,-1.7879989,0
0,-4.352056,0
1,3.496276,1
1,1.7730844,1
1,1.7730844,1
1,3.532933,1
0,-2.7299094,0
0,-2.080192,0
1,-0.1409786,0
0,-1.4335929,0
1,1.7730844,1
0,-0.19129726,0
1,0.8011508,1
1,0.107914254,1
0,-1.6214962,0
0,-2.6661022,0
1,2.5387602,1
1,3.8916967,1
0,-5.515511,0
1,1.3906215,1
0,-3.658229,0
0,-1.9680485,0
0,-1.034418,0
1,0.6121973,1
0,-2.1738918,0
1,2.2827125,1
0,-2.480581,0
0,-3.188102,0
0,-4.0415244,0
0,-1.0422329,0
0,-0.15255652,0
0,-1.1847035,0
0,-9.307259,0
1,1.2119696,1
0,-0.64827853,0
1,2.4921322,1
1,0.97660744,1
0,-2.080192,0
0,-1.7644109,0
0,-3.906483,0
1,1.8330725,1
0,-5.0631886,0
0,-1.8034233,0
0,-2.0102878,0
0,-2.0825634,0
0,-0.23913985,0
1,1.3917931,1
0,-3.5810542,0
1,1.1040958,1
1,1.7016023,1
0,-2.2963934,0
0,-1.5873845,0
0,-5.167032,0
0,-4.7243266,0
1,2.8293865,1
1,2.5314982,1
0,-2.5181384,0
1,1.1678938,1
0,-3.1460993,0
0,-3.232453,0
0,-1.57274,0
0,0.44201666,1
1,0.9078676,1
0,-1.2422012,0
0,-0.042395804,0
1,0.6759421,1
1,3.113695,1
0,0.32817286,1
0,-0.51714236,0
0,0.6340669,1
0,-3.661515,0
0,-0.75133693,0
1,0.04691194,0
1,0.55764216,1
1,1.7022429,1
1,0.608404,1
1,1.5961189,1
0,-3.6480887,0
0,-1.447063,0
0,-1.57274,0
0,-6.8253336,0
1,4.260826,1
0,-2.203181,0
1,1.391637,1
0,-5.350972,0
0,-0.7394756,0
0,-4.0883274,0
0,-1.1307931,0
0,-2.0745635,0
1,1.8902231,1
0,-3.7039745,0
0,-0.6231496,0
0,0.7189248,1
1,-1.0918069,0
0,-2.077884,0
0,-6.2038608,0
0,-2.4064777,0
0,-2.679086,0
1,-1.2228926,0
0,-1.447063,0
0,-2.6306193,0
0,-1.7330812,0
0,-1.8523192,0
0,-0.32676387,0
1,2.5289664,1
1,-0.5983587,0
0,-1.2754712,0
1,4.043008,1
1,0.20042975,1
1,1.4978704,1
0,-1.3977991,0
1,4.118221,1
1,2.6719697,1
1,3.133125,1
1,1.7730844,1
0,-3.4915435,0
0,-2.6916018,0
0,-0.654277,0
1,2.013727,1
0,-1.7911879,0
0,-2.4814594,0
0,-1.3505036,0
1,-0.42328566,0
0,-6.8253336,0
0,-2.163832,0
0,-1.5942479,0
0,-2.480398,0
1,0.6049043,1
1,2.1180182,1
1,1.568546,1
0,-1.9713814,0
0,-2.3421798,0
0,1.5762255,1
1,2.3973894,1
1,4.1947956,1
1,4.230709,1
0,-1.2106525,0
0,-1.7633901,0
0,-1.4137287,0
0,-4.040232,0
1,5.374713,1
1,4.4784074,1
0,-2.5636106,0
0,-2.3726418,0
1,0.48295194,1
1,1.2826941,1
0,-2.0198958,0
0,-1.1910839,0
1,0.8045928,1
1,1.7730844,1
0,-4.862109,0
0,-1.0290648,0
0,0.85529625,1
0,-2.080192,0
1,1.8462319,1
1,0.19916454,1
0,-1.447063,0
0,-0.031641975,0
0,-6.8253336,0
0,-3.388119,0
1,3.983986,1
0,-2.778435,0
1,2.7637992,1
1,1.7730844,1
0,-0.5090739,0
1,0.4473877,1
0,0.20541805,1
1,3.7975388,1
0,-3.429966,0
1,1.62299,1
1,1.4712709,1
0,-2.1866388,0
0,-2.3726418,0
0,0.43452507,1
1,1.7389531,1
0,-2.7145617,0
0,-1.5600302,0
0,-1.2031521,0
0,-9.815208,0
1,1.3150239,1
0,-1.3611958,0
0,-2.490476,0
0,-1.5747082,0
1,1.9806532,1
1,3.565426,1
0,-1.5747082,0
1,3.054702,1
0,-1.4163197,0
0,-1.9765866,0
0,-3.2993588,0
1,1.5763674,1
0,-0.6840036,0
1,2.2907465,1
0,-2.4847286,0
0,-2.5069704,0
1,0.87023157,1
1,2.3176527,1
1,4.990175,1
0,-1.627995,0
1,0.44509304,1
1,1.4455209,1
1,0.8094794,1
0,-0.20965044,0
1,1.9565626,1
0,-1.6394993,0
0,-3.604216,0
1,0.89103466,1
0,-1.5747082,0
0,-1.6052817,0
1,3.4448183,1
0,-2.7213826,0
1,2.1781974,1
1,2.3066108,1
1,0.008190203,0
0,-1.5747082,0
1,3.0827923,1
1,2.1763625,1
0,-1.4723217,0
0,-2.092119,0
0,0.005045045,0
1,-0.14092521,0
0,-4.4394627,0
0,-3.8312097,0
0,-0.46516663,0
1,1.7730844,1
0,-2.0288997,0
1,2.1634483,1
0,-6.8253336,0
1,1.6133391,1
1,-0.7531518,0
1,1.7730844,1
1,1.7730844,1
0,-2.025446,0
1,2.353664,1
0,-1.9073195,0
0,-1.6316044,0
1,1.7730844,1
0,-5.21656,0
1,2.7026436,1
0,-0.44331437,0
0,-0.53717643,0
0,-1.5747082,0
0,-2.0844088,0
0,-2.1866019,0
0,-2.3364046,0
0,0.73695165,1
0,-0.23099343,0
0,-0.31446016,0
0,-1.6672376,0
1,2.4260464,1
1,1.9517723,1
1,1.7730844,1
0,0.33702505,1
1,-0.004853938,0
1,3.02166,1
0,-1.8996738,0
1,2.8034306,1
0,-2.495234,0
0,-1.447063,0
0,-2.7418387,0
1,0.9803281,1
1,-0.30088532,0
1,2.236415,1
0,-4.571884,0
1,1.3600332,1
0,-0.86016023,0
1,2.1394541,1
0,-2.4778533,0
0,-1.4239218,0
0,-3.4757848,0
1,4.470341,1
0,-3.455425,0
1,3.4449103,1
0,-6.7977757,0
0,-1.2491738,0
1,2.8683274,1
1,2.420303,1
1,-0.38543504,0
0,-2.080192,0
0,-4.16948,0
0,-1.57274,0
1,2.707545,1
0,-3.260945,0
0,-3.5186846,0
0,0.575605,1
1,1.9308083,1
1,2.7657306,1
0,-1.57274,0
0,-2.105793,0
1,0.40799302,1
1,0.39728403,1
0,-3.9190047,0
1,2.0207818,1
1,0.78987604,1
0,-0.3766324,0
1,0.6812158,1
0,-2.394453,0
0,-0.46017838,0
0,-6.6422305,0
1,1.7730844,1
1,4.3612375,1
1,2.1059065,1
0,-1.8962079,0
1,4.536783,1
1,1.4978704,1
1,1.6760062,1
1,1.7730844,1
0,-1.3481191,0
1,0.6325376,1
1,1.1799574,1
1,1.7730844,1
1,1.4084489,1
1,1.973411,1
0,-1.4769678,0
0,-6.2039495,0
1,2.7559767,1
0,-2.8885226,0
0,-6.8328977,0
0,-1.57274,0
0,-0.43321025,0
0,-2.165863,0
0,-2.4007316,0
0,-3.4609885,0
0,0.4641199,1
1,2.4470472,1
0,-4.12092,0
1,2.113587,1
1,1.5933474,1
0,-7.974685,0
0,-2.059897,0
0,-5.1551576,0
1,5.0091677,1
1,1.7730844,1
0,-2.8059974,0
1,-0.112524666,0
1,2.338721,1
1,1.8887924,1
0,-2.522989,0
0,0.40269703,1
0,-1.6679955,0
1,2.1457384,1
1,-0.15709849,0
1,1.5824568,1
0,-0.7605142,0
1,-0.52783304,0
1,2.7897105,1
1,1.6314038,1
0,-0.6538629,0
0,-8.041905,0
1,2.967253,1
0,-0.65233755,0
0,-1.4675578,0
0,-1.8891646,0
1,2.2267363,1
1,3.8376718,1
0,-2.1105561,0
0,-6.5844097,0
1,4.1586013,1
0,-3.600956,0
0,-1.5474895,0
0,-3.9937968,0
0,-4.6674833,0
1,1.7730844,1
1,2.2304308,1
0,-6.8253336,0
0,-3.657034,0
0,-1.4991158,0
0,-1.9723451,0
0,-2.230816,0
1,2.1504622,1
1,2.1218765,1
0,-0.13108203,0
0,-1.0809225,0
1,2.1099494,1
1,3.2451758,1
1,1.7730844,1
1,2.232301,1
0,-3.3991535,0
1,1.1111895,1
0,-0.4414667,0
0,-3.2992837,0
1,1.4978704,1
0,-7.485159,0
0,-3.7118213,0
0,-0.72229904,0
0,0.64175576,1
0,-0.7152314,0
0,-2.0974522,0
0,-1.7943381,0
0,-5.7881837,0
1,3.9277549,1
0,-1.4674741,0
1,1.7389531,1
0,-3.2612488,0
1,1.7730844,1
0,-2.3648365,0
0,-1.0588421,0
0,-6.131224,0
0,-4.2349424,0
0,-1.3775291,0
0,-3.7781878,0
0,-1.8638023,0
1,1.7730844,1
0,-3.7183313,0
1,1.1919065,1
0,-1.857722,0
1,1.3553424,1
0,-2.080192,0
1,1.9073738,1
1,4.4289117,1
1,2.1337776,1
0,-2.4944177,0
0,-1.1312944,0
0,-0.50240684,0
1,1.6433126,1
1,1.9248338,1
0,-1.447063,0
0,0.41829973,1
0,-3.089161,0
1,1.7730844,1
0,0.84183484,1
1,-0.48468292,0
0,-2.247855,0
0,-5.773114,0
1,4.0362225,1
0,-1.9227704,0
1,2.6474545,1
0,-0.23951276,0
0,-1.4790899,0
0,-5.342478,0
0,-1.1846241,0
0,-3.6293826,0
1,1.9242607,1
1,4.0015445,1
0,1.3098422,1
0,-10.346748,0
1,3.1133122,1
1,1.1981424,1
1,3.3339555,1
0,-1.3517848,0
0,-1.447063,0
1,0.029230878,0
0,-0.027587924,0
1,4.3230734,1
0,-4.8434525,0
1,2.457102,1
1,-0.2136223,0
1,0.5236154,1
1,-0.00433084,0
0,0.14201826,1
0,-1.038864,0
1,3.1151597,1
1,3.370833,1
1,0.95590675,1
1,2.7516205,1
0,-2.5879364,0
1,-0.3639633,0
0,-1.5755126,0
1,1.8782488,1
1,1.7730844,1
0,-1.0923369,0
0,-4.098356,0
0,-1.7089657,0
0,-0.43332684,0
0,-0.4256631,0
0,-3.210054,0
1,-0.13956973,0
0,-6.8253336,0
1,1.8227581,1
0,-0.514677,0
0,-2.94819,0
1,3.9865193,1
1,0.27446842,1
0,-2.569151,0
0,-1.2612354,0
0,-1.5880544,0
1,1.4578334,1
0,-8.087662,0
1,2.078762,1
1,2.1811674,1
1,0.021461729,0
0,-3.770525,0
0,-5.9850616,0
0,-0.64909726,0
0,-1.2195343,0
1,0.8526612,1
0,-1.6940627,0
1,-0.89584374,0
0,-5.028982,0
0,-0.5996662,0
1,2.9850185,1
1,4.548411,1
1,3.0790868,1
1,2.0062118,1
0,0.42965055,1
0,0.40601826,1
0,-2.1592796,0
1,3.36163,1
0,-1.8245634,0
1,1.5812954,1
0,-3.5615199,0
0,-4.298212,0
0,0.7856809,1
1,1.7473903,1
0,-1.9173062,0
1,0.8836306,1
1,1.5166658,1
1,2.5218759,1
0,-0.4606384,0
1,0.8656785,1
1,0.84373444,1
1,1.8065732,1
1,1.1738735,1
1,0.56092477,1
1,1.7730844,1
1,3.3051803,1
0,-0.2086272,0
1,4.8949,1
0,-3.4738872,0
0,-1.7089657,0
0,-1.2251276,0
1,1.7730844,1
0,-2.7187557,0
1,1.1118515,1
0,-2.600405,0
1,-0.33489543,0
0,-3.6749837,0
0,-2.9170876,0
1,3.0713959,1
1,-0.7529387,0
1,4.300071,1
0,0.4772098,1
1,4.4472923,1
0,0.6326324,1
0,-1.688042,0
1,1.6598762,1
0,-2.0641975,0
1,1.4203397,1
1,2.5629518,1
0,-1.8190361,0
0,-2.9736009,0
0,-2.1641192,0
0,-2.2574737,0
1,0.9841541,1
1,3.049289,1
0,-6.8253336,0
0,-1.6829298,0
0,-2.238411,0
1,1.7748183,1
1,1.8206797,1
1,3.9073179,1
1,0.1273242,1
1,1.06058,1
1,1.1020046,1
1,1.8347464,1
0,-1.690677,0
1,1.7730844,1
0,-1.5747082,0
1,0.7312939,1
0,-3.574561,0
0,-2.0993705,0
0,-1.954639,0
0,-1.7089657,0
0,-0.53963184,0
1,2.4959955,1
1,1.919939,1
0,-2.4423475,0
0,-4.1242876,0
0,-1.4586757,0
1,1.4831836,1
0,-1.1298643,0
1,1.7730844,1
1,-0.34466612,0
1,0.2413163,1
0,-1.1856122,0
1,4.4845886,1
0,-2.3648365,0
1,1.2502656,1
1,-0.24482864,0
0,-2.6798942,0
0,-2.8886864,0
0,-2.299083,0
0,-1.8090445,0
1,-0.3494314,0
0,-1.0456233,0
1,-0.33770204,0
0,-1.7400334,0
1,-0.41925424,0
0,1.6217692,1
0,-5.777731,0
0,-2.4136987,0
1,-0.47365922,0
1,1.2933577,1
0,-5.104353,0
1,1.9951869,1
1,3.3405032,1
0,-1.2733232,0
0,-4.475108,0
1,4.9281616,1
0,-2.7615728,0
1,3.2832193,1
1,0.49500102,1
1,0.3055259,1
0,-9.68493,0
1,2.8067522,1
0,0.507669,1
0,-6.052544,0
0,-6.8253336,0
0,-1.5747082,0
1,4.8693495,1
0,-1.3599546,0
1,1.7730844,1
0,-1.4029586,0
0,-2.7383986,0
1,1.9288198,1
1,2.4229698,1
0,-0.93203384,0
0,-2.735653,0
0,-3.0389214,0
0,0.5005413,1
1,1.9847561,1
0,-2.3828964,0
1,0.89677083,1
1,3.7695312,1
1,0.64681774,1
0,1.7047046,1
0,-3.5774672,0
0,-1.539864,0
1,0.012049515,0
0,-0.3432734,0
1,3.1604888,1
0,-4.2179837,0
0,-4.2832556,0
1,0.033289842,0
0,0.32204103,1
1,1.7389531,1
0,-1.6769416,0
0,-1.1723682,0
1,3.0271864,1
0,-1.447063,0
1,1.5418211,1
1,2.111055,1
1,0.7478079,1
0,-3.0592148,0
1,1.7730844,1
0,-1.5297251,0
0,-1.2939728,0
1,3.3220057,1
0,-0.41196686,0
0,-1.57274,0
1,2.3655808,1
1,1.7730844,1
0,-2.365234,0
0,-0.10206659,0
1,1.7730844,1
0,-1.348669,0
1,0.2672904,1
0,-0.44122893,0
0,-3.3072236,0
0,-2.284542,0
0,-1.2378598,0
1,0.4198628,1
1,3.4671845,1
0,0.39376718,1
0,-0.59950197,0
1,4.189369,1
0,-1.2204959,0
0,-3.6278384,0
0,0.15251584,1
1,-0.06690374,0
0,-1.6639242,0
1,1.6163726,1
0,-2.6484194,0
0,-0.57510024,0
0,0.5702883,1
1,3.7763364,1
0,-2.2593868,0
0,-1.8483621,0
0,-0.8082193,0
0,-2.658059,0
1,3.306046,1
1,0.87868047,1
0,-0.6177745,0
1,2.7407494,1
0,-0.23049909,0
1,1.8362079,1
1,3.0822957,1
0,-1.1399201,0
0,-0.933691,0
1,4.436072,1
1,1.3055373,1
1,1.9671699,1
0,-2.3648365,0
1,1.3727015,1
1,1.7730844,1
1,0.8266064,1
0,-1.8108255,0
0,-0.2336205,0
1,1.879182,1
1,0.45634538,1
1,1.7730844,1
0,-1.0530689,0
1,1.7730844,1
1,2.6418657,1
0,-3.6686385,0
0,-1.872638,0
0,-2.1940215,0
1,3.0345254,1
0,-1.3728424,0
1,1.2507455,1
0,-1.1317235,0
0,-1.3585306,0
0,-2.4228544,0
1,3.028829,1
0,-4.1721096,0
0,-3.8163776,0
1,3.6076672,1
0,0.17796792,1
1,3.8608809,1
0,-7.506673,0
1,4.2188983,1
0,-0.69533795,0
0,-2.3648365,0
1,1.7025605,1
1,1.075507,1
0,0.26844007,1
1,1.5605032,1
1,-0.14166592,0
0,0.2713514,1
1,-0.28769696,0
0,-0.61668026,0
1,0.84074783,1
1,2.1729605,1
1,2.3208504,1
0,-4.498721,0
0,0.5537184,1
0,-5.0265493,0
1,1.4392358,1
1,0.14358088,1
0,-3.617446,0
0,-6.8253336,0
1,0.8892049,1
0,-1.3006827,0
1,2.3164327,1
1,4.498822,1
0,-1.9852749,0
1,2.4200895,1
0,-0.60063714,0
0,-1.9013685,0
1,1.6373928,1
0,0.14643171,1
0,-3.4609885,0
1,2.65651,1
1,1.6890868,1
1,1.7730844,1
1,2.8943949,1
1,4.6202497,1
0,-0.33106458,0
1,1.0640836,1
1,3.3437457,1
0,-1.9932783,0
0,-4.3587985,0
1,1.8263074,1
1,3.8226404,1
0,-2.322789,0
0,-0.74553233,0
1,1.7730844,1
1,0.7167684,1
1,0.8514812,1
0,-2.10342,0
0,-6.8253336,0
1,1.7730844,1
1,2.3569188,1
1,1.1645775,1
1,2.4113736,1
1,0.18449672,1
0,0.12748471,1
0,-0.07195823,0
1,1.7730844,1
1,1.4634107,1
1,2.6454802,1
1,1.4746124,1
1,1.7730844,1
0,-0.5403035,0
0,-4.986091,0
0,-7.562945,0
0,-3.450191,0
0,-2.371905,0
1,1.4660872,1
0,-3.7721364,0
1,3.8181908,1
1,1.3026209,1
0,-1.4555851,0
1,1.3030516,1
1,3.9766903,1
1,2.4970684,1
1,3.77193,1
0,-1.9533418,0
0,-6.8253336,0
1,2.5005572,1
1,1.9151714,1
0,-6.8253336,0
0,-0.089390196,0
1,1.7730844,1
1,4.311621,1
0,-0.24193726,0
0,-4.657802,0
0,-6.8253336,0
0,-0.22001268,0
1,1.4770273,1
0,-0.64742357,0
0,-2.2458603,0
0,0.117669106,1
0,-1.7892294,0
1,2.5890594,1
0,-2.1738052,0
1,0.34152502,1
0,-2.4670908,0
0,-2.4825354,0
1,3.8858018,1
0,-0.2065964,0
0,-0.6521095,0
1,0.33768255,1
0,-5.3861766,0
1,1.4043728,1
1,2.5659053,1
0,-0.9920352,0
0,-1.1543192,0
1,3.8995485,1
0,-0.95484346,0
1,1.7661177,1
1,3.7112494,1
0,-2.080319,0
0,-0.7432353,0
1,0.68279314,1
1,4.517614,1
0,-9.178017,0
1,2.4147077,1
0,0.18091327,1
1,2.948887,1
0,-1.5474895,0
0,-1.7052795,0
1,2.2171218,1
1,2.6458387,1
0,-1.9083241,0
1,-0.45020998,0
0,-0.6837421,0
0,-1.5135245,0
0,-1.0204759,0
1,2.2030542,1
1,1.3876326,1
1,2.3797226,1
1,5.144199,1
1,1.2764493,1
0,-1.4601806,0
1,0.8486204,1
1,5.282098,1
0,-2.6657908,0
1,3.0118787,1
1,-0.20611171,0
1,1.7730844,1
0,-2.6378963,0
0,0.48768872,1
1,3.162226,1
0,-6.2629375,0
1,2.5204155,1
0,-1.57274,0
0,-0.6653242,0
0,-1.3363665,0
1,1.7730844,1
1,4.158021,1
1,2.9733994,1
0,-2.7166128,0
1,4.399252,1
1,4.2802267,1
0,-2.6629598,0
0,-1.5474895,0
1,-1.5490859,0
1,1.7708528,1
1,2.2583199,1
1,-0.36843127,0
1,-0.29696643,0
1,1.1854194,1
0,0.47031397,1
0,-1.8888113,0
1,4.549489,1
0,-4.5469995,0
1,2.6302626,1
1,1.7730844,1
0,0.5853479,1
0,-0.053976256,0
1,0.5615532,1
0,-0.5375974,0
1,1.7730844,1
1,0.24936791,1
1,1.8176576,1
0,-1.218324,0
0,-2.552093,0
0,-1.2983285,0
0,-0.6716831,0
1,2.2152743,1
1,-0.47115177,0
1,3.190515,1
0,0.48662567,1
0,-5.1272535,0
0,-6.8253336,0
0,-2.865515,0
0,-0.8887415,0
1,1.0702792,1
0,-6.2133126,0
0,-1.7980477,0
1,3.5897708,1
0,-0.7916297,0
1,3.7436585,1
0,0.63408625,1
1,3.4391143,1
1,0.90200394,1
1,2.7828703,1
1,2.8789358,1
0,-1.73646,0
1,4.647679,1
1,5.595806,1
0,-2.7977931,0
1,3.5496671,1
1,4.592039,1
0,-4.5201955,0
0,-1.7189938,0
1,1.7730844,1
1,1.5099603,1
0,-0.5660233,0
0,-1.7424366,0
0,-3.4609885,0
1,3.2509506,1
1,3.2536325,1
1,2.8267612,1
1,1.6538146,1
1,1.8854578,1
0,-3.0079098,0
0,-1.57274,0
1,0.9531592,1
1,1.902061,1
0,-6.8253336,0
1,3.8898082,1
1,0.44397908,1
1,1.3758882,1
0,-1.1775403,0
0,-0.8409265,0
0,-2.080192,0
0,-2.8951304,0
0,-1.3644662,0
1,0.23872308,1
1,3.9887557,1
1,3.2091901,1
1,1.7730844,1
0,-2.4616516,0
1,3.1019292,1
1,1.140193,1
1,-0.2973982,0
1,-0.2275342,0
1,-0.6772664,0
0,-0.55224395,0
0,-0.5647255,0
0,-1.2881228,0
0,-2.1146421,0
0,-2.080192,0
0,-1.3997557,0
1,0.4471522,1
0,-1.4603631,0
0,-1.4306558,0
1,0.0067871213,0
0,-2.7061124,0
0,-1.5800793,0
0,-1.8550069,0
1,2.460823,1
0,-1.4885727,0
0,-3.7170606,0
1,-1.0858823,0
1,1.8333527,1
1,2.0918756,1
0,-1.5215231,0
1,1.2917861,1
1,1.3984213,1
0,-0.5626817,0
0,-1.5747082,0
0,-10.560127,0
1,1.3553252,1
0,0.073136814,0
1,2.3861058,1
0,-1.3056961,0
0,-0.9147836,0
1,0.42972928,1
1,-0.29408747,0
1,-0.5645455,0
0,-1.6829298,0
1,3.2189584,1
0,-2.3547952,0
0,0.83808863,1
1,1.8795283,1
0,0.18650144,1
0,-2.10342,0
1,1.7730844,1
1,2.2625604,1
1,1.6865717,1
1,5.3837,1
0,-3.7504115,0
1,1.519781,1
1,2.244887,1
1,2.9356697,1
0,-2.9243822,0
0,-2.080192,0
1,3.4493358,1
1,1.327246,1
1,0.63077,1
1,-0.64117384,0
0,-2.080192,0
0,-2.7508104,0
0,-1.3431304,0
1,1.360249,1
0,-2.934869,0
0,-1.0676816,0
1,1.4101331,1
0,-6.8253336,0
0,-2.503248,0
1,2.8551214,1
1,2.5567956,1
1,-0.33075577,0
1,2.6405885,1
1,4.7276583,1
1,2.6635687,1
1,1.4978704,1
1,1.0361285,1
0,-5.307278,0
0,-1.5962377,0
1,1.7730844,1
1,4.544977,1
1,4.355749,1
1,1.58311,1
1,3.655433,1
0,-1.361282,0
1,0.23878361,1
0,-1.182201,0
1,2.97712,1
1,-0.33944982,0
0,-3.1800435,0
0,-2.8135765,0
1,-0.2966721,0
0,-1.4646089,0
0,-1.5449668,0
0,-0.5695515,0
0,-0.79411894,0
0,-1.3301739,0
1,2.237555,1
1,3.5810566,1
1,2.5372117,1
0,-1.4926829,0
0,-3.8965282,0
0,-0.839888,0
0,0.4899735,1
0,-2.3648365,0
1,1.2367865,1
0,-2.7581897,0
1,-0.18873008,0
1,1.164735,1
0,-0.95439315,0
0,-4.9127607,0
0,-0.4720223,0
1,1.2173642,1
1,2.5775719,1
0,-1.5474895,0
0,-1.2231843,0
1,1.7124339,1
1,3.7011034,1
0,-1.57274,0
1,-0.08574978,0
0,-3.7021258,0
1,-0.17815045,0
1,1.9936794,1
0,-3.3040156,0
0,-3.656394,0
1,2.8343465,1
1,0.38563818,1
0,-0.6112262,0
0,-1.9571255,0
1,1.5083767,1
0,-2.080192,0
0,-3.3031063,0
0,-2.941108,0
0,-1.9051801,0
1,1.1007366,1
1,0.42556995,1
0,-1.7089657,0
0,0.41872323,1
0,-3.1828094,0
1,5.313727,1
0,-5.460413,0
1,-0.16217719,0
1,1.8465612,1
0,-6.2988,0
1,0.56783986,1
0,-1.8203378,0
0,-0.38922518,0
0,-3.6713295,0
0,-6.8253336,0
0,-1.0452235,0
1,3.7394068,1
0,-3.9586103,0
0,-3.516556,0
0,-6.8253336,0
0,-5.32875,0
1,4.0678654,1
0,1.1639377,1
0,-2.3726418,0
1,-0.08671058,0
1,0.52946043,1
0,-1.538925,0
1,1.7730844,1
0,-6.0326085,0
0,-2.8184347,0
1,1.3407379,1
1,3.5959423,1
0,-1.7089657,0
0,-3.6633918,0
0,-1.7089657,0
0,-3.015246,0
0,-1.1284922,0
1,2.5425737,1
1,3.4247396,1
1,1.9295892,1
1,2.080195,1
0,-1.8171498,0
1,3.0628862,1
0,-2.2902718,0
0,-1.0799037,0
1,2.7455754,1
0,-6.605584,0
0,-2.2687333,0
1,0.20068428,1
1,-0.9377512,0
0,-3.1795845,0
1,1.1256996,1
0,-2.17684,0
0,-4.219907,0
1,3.8839338,1
1,4.8991494,1
0,-2.080192,0
0,-4.116093,0
0,-0.55041444,0
1,2.1849308,1
0,-1.57274,0
1,3.8374228,1
0,-0.25539285,0
0,-2.2256975,0
0,-2.10342,0
1,2.889233,1
1,-0.38523382,0
0,-1.5423523,0
1,1.0209991,1
0,0.70445096,1
1,3.8157384,1
0,-3.6052065,0
1,1.7093775,1
0,-2.756322,0
0,-2.572648,0
1,2.9023128,1
1,2.042104,1
0,-1.459366,0
0,-2.3176055,0
0,-3.0570903,0
1,3.2035673,1
1,1.7730844,1
0,-0.62822574,0
1,1.3664201,1
0,-3.2393444,0
1,2.962235,1
0,-1.7137753,0
1,1.7237616,1
0,0.58011615,1
0,1.2025115,1
0,1.161828,1
0,-1.2282147,0
0,-2.5613213,0
0,-3.1485863,0
0,-1.6953058,0
0,-1.7480639,0
0,-0.5031281,0
1,0.49883974,1
0,-1.3592758,0
0,-6.9064536,0
0,-1.5916108,0
0,-1.2164662,0
1,2.3162355,1
1,2.348616,1
1,3.4713671,1
0,-1.7329803,0
1,2.9652765,1
0,-2.895395,0
0,-1.7486143,0
1,0.9318454,1
0,-5.7160826,0
0,-1.9708066,0
0,-4.352066,0
1,0.82247514,1
1,3.3726964,1
1,5.2221093,1
0,-1.0577685,0
1,1.7945969,1
1,2.0511847,1
0,-1.1134735,0
0,-2.5235193,0
0,-1.8607934,0
0,-2.352856,0
0,-2.101657,0
0,-4.9909444,0
0,-0.5189108,0
0,-4.381158,0
1,1.0682013,1
1,0.5987442,1
1,-0.5260965,0
0,-6.108574,0
0,-1.001933,0
1,1.7730844,1
1,-0.13651907,0
0,-1.330018,0
0,-2.080192,0
1,0.49644643,1
0,-0.29002845,0
1,1.1220338,1
1,1.5119363,1
1,0.46651763,1
1,2.47123,1
1,2.1183813,1
0,-4.737825,0
1,1.1984819,1
1,1.5119363,1
1,1.5119363,1
1,5.2437863,1
1,2.6023903,1
0,-1.6734035,0
1,3.9173722,1
0,-2.3366334,0
0,-4.7380705,0
1,3.2459788,1
1,1.4000071,1
