true_label,decision_score,pred_default,pred_tuned
0,0.22330923,1,1
0,-2.0993705,0,0
0,-3.7301471,0,0
1,1.6352533,1,1
1,0.57910764,1,1
1,3.7415588,1,1
0,-1.4675578,0,0
0,-0.8264562,0,0
0,-3.9583533,0,0
0,-1.0950841,0,0
0,-3.843072,0,0
1,1.7730844,1,1
1,-0.28718662,0,0
1,0.9686998,1,1
1,4.7373767,1,1
0,-0.72322273,0,0
1,2.8116634,1,1
0,-1.8774124,0,0
1,1.7730844,1,1
1,1.7730844,1,1
1,3.1110454,1,1
1,-0.22904077,0,0
1,1.5115972,1,1
0,-2.4051082,0,0
1,0.99240327,1,1
0,-1.1736944,0,0
1,3.7409496,1,1
0,-5.682115,0,0
1,1.4615895,1,1
0,-1.6015255,0,0
1,4.2203584,1,1
0,-0.94934946,0,0
0,-4.833725,0,0
0,-3.6575592,0,0
1,0.449728,1,1
1,0.5343946,1,1
0,-1.7373818,0,0
1,1.4978704,1,1
1,1.5946667,1,1
1,0.36616385,1,1
0,-1.5573449,0,0
1,-0.03720246,0,0
1,2.551518,1,1
0,-0.50020105,0,0
1,1.8340349,1,1
1,3.9329827,1,1
0,-1.6558396,0,0
1,1.7730844,1,1
0,-1.4818567,0,0
0,-4.7614083,0,0
0,0.8118137,1,1
0,-1.940711,0,0
1,2.197686,1,1
1,0.4348203,1,1
1,1.9888092,1,1
1,1.4773767,1,1
1,-0.3121705,0,0
0,-0.82956994,0,0
0,-2.8126297,0,0
1,-0.42261708,0,0
0,-2.1053848,0,0
0,-2.4104407,0,0
1,4.6404457,1,1
1,1.7730844,1,1
1,-0.49240696,0,0
1,1.7730844,1,1
0,-4.154212,0,0
0,-2.8757298,0,0
1,1.9082847,1,1
1,1.7730844,1,1
0,-0.046770647,0,0
1,3.9920273,1,1
0,-1.4927545,0,0
1,1.174085,1,1
1,-0.2792288,0,0
1,1.7730844,1,1
0,-2.0292962,0,0
1,3.119871,1,1
0,-1.7089657,0,0
0,-1.7544625,0,0
0,-2.2264984,0,0
1,0.9768466,1,1
0,-6.8253336,0,0
0,-2.734048,0,0
0,-1.8211098,0,0
0,-1.1240519,0,0
0,-2.0526195,0,0
1,1.9854909,1,1
1,2.7924044,1,1
1,3.5421479,1,1
1,0.89004624,1,1
0,-2.6619635,0,0
0,-0.39410132,0,0
0,-6.191228,0,0
0,-1.1291896,0,0
0,-1.4646089,0,0
0,-1.175223,0,0
0,-5.5620255,0,0
0,-4.9808426,0,0
1,2.6328912,1,1
0,-3.644766,0,0
1,2.7863395,1,1
0,-5.2813463,0,0
1,3.7258112,1,1
1,1.7730844,1,1
0,-1.8621993,0,0
1,2.8867247,1,1
1,-0.16696496,0,0
1,4.9032803,1,1
1,2.9007726,1,1
0,-1.567207,0,0
1,1.9725055,1,1
0,-1.7089657,0,0
0,-0.7323818,0,0
1,2.924407,1,1
1,3.48901,1,1
1,4.0757723,1,1
0,-1.4354687,0,0
0,-1.6992134,0,0
0,-1.8358465,0,0
1,0.507996,1,1
1,1.7730844,1,1
1,2.5794456,1,1
0,-1.716698,0,0
1,3.5373971,1,1
0,-4.476617,0,0
0,-1.9601856,0,0
0,-1.5956117,0,0
1,2.38594,1,1
1,2.896596,1,1
1,1.0657717,1,1
1,2.9610736,1,1
1,0.2774921,1,1
0,-3.4880033,0,0
1,0.8297567,1,1
0,-0.7678539,0,0
1,2.0187514,1,1
0,-1.8991675,0,0
0,-3.3551917,0,0
1,0.20384821,1,1
0,-0.58714074,0,0
0,-1.1044959,0,0
1,0.28970754,1,1
0,-1.3867629,0,0
0,-5.415885,0,0
0,-0.84885466,0,0
1,2.8083515,1,1
1,0.43903875,1,1
0,0.45140672,1,1
0,-1.5584655,0,0
0,0.23848163,1,1
0,0.07674374,1,0
0,-2.0479543,0,0
0,-3.2572217,0,0
1,-0.65309286,0,0
0,-2.0572383,0,0
0,-2.7895212,0,0
1,0.02954647,1,0
0,-0.48370326,0,0
1,3.372614,1,1
0,-0.78421694,0,0
1,4.1520915,1,1
1,0.2037618,1,1
1,-0.13553482,0,0
1,2.3303685,1,1
0,-1.5461323,0,0
0,-0.510788,0,0
0,-6.9172707,0,0
1,3.328032,1,1
1,-1.3744737,0,0
0,-1.3667926,0,0
1,3.0316994,1,1
1,2.2543042,1,1
0,-0.681575,0,0
1,2.7995944,1,1
1,1.725278,1,1
1,-0.72516775,0,0
1,1.7730844,1,1
1,1.6553011,1,1
0,-1.4769678,0,0
1,3.2023687,1,1
1,1.7730844,1,1
0,-1.8760322,0,0
0,-3.6365244,0,0
0,-3.72688,0,0
0,-1.5747082,0,0
1,2.1251826,1,1
0,0.089769036,1,1
0,-0.21802908,0,0
0,-2.8677714,0,0
0,-3.6688814,0,0
0,-1.258419,0,0
1,2.1375458,1,1
0,-0.693991,0,0
0,-3.5599978,0,0
1,3.4731517,1,1
1,3.3344653,1,1
0,-2.7892296,0,0
0,-1.227259,0,0
0,-2.2093306,0,0
0,-5.921321,0,0
1,1.0718763,1,1
0,-2.6293201,0,0
1,2.9211755,1,1
0,-4.863097,0,0
1,4.3385057,1,1
1,-0.31636935,0,0
0,-2.4893234,0,0
0,-5.4864817,0,0
0,-5.6809034,0,0
1,3.1648753,1,1
0,1.2173015,1,1
0,-5.0533876,0,0
0,-4.0389094,0,0
1,1.7731266,1,1
0,-0.6333915,0,0
1,1.9185984,1,1
1,2.3672643,1,1
0,-4.25338,0,0
1,1.7730844,1,1
0,0.8106518,1,1
1,2.543036,1,1
1,4.237803,1,1
1,1.1668389,1,1
0,-4.845165,0,0
0,-3.2069933,0,0
0,-1.0005505,0,0
1,1.6123284,1,1
0,-1.5173444,0,0
1,2.1089327,1,1
0,-1.3410662,0,0
1,2.894715,1,1
0,-1.4171147,0,0
0,-0.8855652,0,0
1,2.4690356,1,1
1,1.2464691,1,1
0,-1.5474895,0,0
1,1.8130292,1,1
1,-0.4646389,0,0
0,-2.080192,0,0
1,0.9240701,1,1
0,-1.57274,0,0
0,-6.8253336,0,0
0,-0.8651305,0,0
1,1.2055808,1,1
1,2.3509228,1,1
1,-1.2148514,0,0
1,4.710423,1,1
0,-2.362958,0,0
1,3.0445595,1,1
0,-2.1581922,0,0
1,3.1079688,1,1
1,1.7730844,1,1
1,0.39904517,1,1
0,-0.9169568,0,0
1,1.7730844,1,1
0,-2.080192,0,0
1,4.680055,1,1
1,1.0378579,1,1
1,1.9040266,1,1
0,-3.3295045,0,0
1,0.6121628,1,1
0,-1.0549165,0,0
1,1.3739419,1,1
0,-3.9273407,0,0
1,1.2523386,1,1
0,-1.9225315,0,0
1,4.5121884,1,1
0,0.4818504,1,1
0,1.3991973,1,1
1,1.7730844,1,1
1,2.4699583,1,1
0,-4.553689,0,0
0,-0.4731148,0,0
1,1.5331488,1,1
0,-1.0369385,0,0
1,0.64741725,1,1
0,-5.8896585,0,0
0,-10.6775055,0,0
1,2.091399,1,1
1,1.3692822,1,1
0,-0.15691546,0,0
0,-6.8253336,0,0
0,-1.5747082,0,0
1,1.0841819,1,1
0,-2.7605114,0,0
1,3.0318031,1,1
1,3.378541,1,1
1,3.2687469,1,1
1,5.006933,1,1
0,0.78151596,1,1
0,-0.27795416,0,0
0,-3.5855777,0,0
1,2.5084128,1,1
1,-0.06468165,0,0
0,-1.695635,0,0
1,0.13695993,1,1
0,-1.9611791,0,0
0,-2.8114,0,0
1,1.9393613,1,1
0,-3.7506113,0,0
0,-3.5783463,0,0
0,-2.7675197,0,0
1,1.412316,1,1
0,-2.7513876,0,0
0,-0.9348057,0,0
1,2.6140044,1,1
0,-3.639601,0,0
0,-1.0070455,0,0
0,-1.5885965,0,0
0,-1.57274,0,0
0,-1.57274,0,0
0,-3.6529224,0,0
1,1.7730844,1,1
0,-2.9492724,0,0
0,-2.3648365,0,0
1,-1.4965036,0,0
1,2.363338,1,1
0,-1.260598,0,0
0,-1.5598605,0,0
1,1.5995231,1,1
1,2.7114289,1,1
0,-1.5470175,0,0
0,-1.57274,0,0
0,-0.8609772,0,0
1,2.841691,1,1
0,-1.0196395,0,0
1,1.4119663,1,1
1,2.2979662,1,1
1,1.9687551,1,1
1,2.8247857,1,1
1,1.1061072,1,1
1,0.7665777,1,1
1,3.553421,1,1
1,1.5126653,1,1
0,-3.0363786,0,0
1,0.6332635,1,1
0,-2.6071177,0,0
0,-2.4687762,0,0
1,3.7668676,1,1
1,1.9019512,1,1
0,-0.23918225,0,0
0,-3.8593884,0,0
0,-3.777008,0,0
1,1.4955478,1,1
0,-1.2984669,0,0
1,2.0362692,1,1
1,1.7730844,1,1
0,-0.8279658,0,0
1,1.615462,1,1
1,0.7821764,1,1
1,-0.1657426,0,0
0,-0.47406548,0,0
1,2.5703993,1,1
0,-1.6902773,0,0
1,0.79776305,1,1
1,1.7389531,1,1
0,-0.8822305,0,0
0,-3.0234485,0,0
0,-1.8706044,0,0
0,0.0035829246,1,0
1,1.0971857,1,1
0,-5.1318507,0,0
0,-0.36014223,0,0
1,3.3663204,1,1
1,1.7561703,1,1
0,-1.4871217,0,0
1,-0.1823619,0,0
0,-2.7233446,0,0
0,-3.0524158,0,0
1,0.20350873,1,1
0,-1.8470705,0,0
1,0.7130989,1,1
0,-4.446756,0,0
1,2.5731688,1,1
1,2.9752088,1,1
1,1.7730844,1,1
1,0.29457796,1,1
1,3.4221563,1,1
0,-1.9576683,0,0
1,1.7730844,1,1
0,-6.8253336,0,0
0,-1.9292561,0,0
1,2.5533798,1,1
1,1.7268835,1,1
1,3.2022502,1,1
0,-2.3648365,0,0
0,-1.0714219,0,0
1,1.8099723,1,1
1,2.3947408,1,1
1,1.2294278,1,1
0,-1.447063,0,0
0,-0.72471213,0,0
0,-7.9638157,0,0
0,-2.4882426,0,0
1,1.7730844,1,1
1,3.5750768,1,1
0,-0.81356394,0,0
0,-1.2125571,0,0
0,-2.183473,0,0
1,2.3743885,1,1
0,-1.6401474,0,0
1,2.7154872,1,1
0,-1.5036864,0,0
0,-1.4612334,0,0
1,1.6886503,1,1
0,-1.9902252,0,0
0,-3.801249,0,0
0,-0.85963494,0,0
0,-2.0867882,0,0
1,4.067987,1,1
0,-2.5094469,0,0
1,3.3234403,1,1
1,-0.28169072,0,0
0,-2.3866212,0,0
1,0.4366358,1,1
1,4.571515,1,1
0,-2.080192,0,0
1,0.91481715,1,1
0,-0.05127373,0,0
1,2.26259,1,1
1,1.239914,1,1
0,-2.8900728,0,0
1,-1.6234131,0,0
0,-1.3925531,0,0
0,0.3381014,1,1
0,-1.1416382,0,0
1,2.128255,1,1
1,3.0207155,1,1
1,0.6769417,1,1
0,-0.9319737,0,0
1,1.7730844,1,1
0,-1.2252439,0,0
1,-0.19122304,0,0
0,-1.447063,0,0
0,-3.9378326,0,0
1,-0.5251026,0,0
0,-7.8096704,0,0
0,0.009636179,1,0
0,-0.72085524,0,0
1,2.8496377,1,1
0,-0.89005446,0,0
0,-2.710527,0,0
0,-0.3490137,0,0
1,1.7730844,1,1
0,-4.591861,0,0
0,-4.810506,0,0
0,-0.7206951,0,0
0,-3.3670495,0,0
1,0.6948109,1,1
1,1.4897431,1,1
0,-1.5744962,0,0
1,1.7730844,1,1
1,1.6147813,1,1
0,-3.6775937,0,0
1,6.1271763,1,1
0,-6.8253336,0,0
0,1.4181048,1,1
0,-1.1138717,0,0
1,-0.48604113,0,0
0,-1.57274,0,0
1,0.7649895,1,1
0,-1.4729342,0,0
0,-1.8112227,0,0
1,-1.1250391,0,0
1,1.5283443,1,1
1,2.9027505,1,1
0,-0.67810625,0,0
1,1.8391654,1,1
0,-2.1887476,0,0
1,1.7730844,1,1
1,1.8035132,1,1
1,1.3127518,1,1
0,-2.130052,0,0
1,4.145902,1,1
0,-1.6558831,0,0
0,-3.0496378,0,0
0,-4.405986,0,0
0,-4.4159555,0,0
1,1.7730844,1,1
1,2.4056268,1,1
0,-1.7070088,0,0
0,0.23102687,1,1
0,-2.258293,0,0
0,-3.8471532,0,0
0,-3.0377977,0,0
0,-1.4973732,0,0
1,2.0336764,1,1
0,-2.0744772,0,0
1,-0.37446553,0,0
0,0.32908493,1,1
1,3.2042804,1,1
0,-3.663439,0,0
0,-3.1072705,0,0
0,-4.4059434,0,0
0,-2.3611732,0,0
1,2.8287666,1,1
0,-1.7277111,0,0
0,-1.7330812,0,0
1,0.70677894,1,1
1,-0.23696858,0,0
0,-1.1446288,0,0
0,-3.0671456,0,0
0,0.9915662,1,1
0,-1.4510261,0,0
0,-1.7238766,0,0
1,-0.39579195,0,0
1,1.2433608,1,1
0,-1.4729342,0,0
1,1.1510834,1,1
1,1.7730844,1,1
1,0.8362834,1,1
0,-1.6888994,0,0
0,-1.7027031,0,0
0,1.6111357,1,1
0,-3.247544,0,0
0,-1.3682783,0,0
1,2.1246748,1,1
1,4.2356853,1,1
0,-1.2151021,0,0
0,-2.3613472,0,0
1,2.8282688,1,1
0,-4.1588726,0,0
0,-0.6337763,0,0
1,0.34382027,1,1
1,-0.0533498,0,0
0,-0.08413782,0,0
0,0.30224144,1,1
1,2.7184777,1,1
0,-0.6369158,0,0
1,2.146207,1,1
1,1.4776051,1,1
1,0.9703474,1,1
0,-1.5961368,0,0
0,-2.9447453,0,0
0,-1.6011839,0,0
1,1.4600469,1,1
0,-0.3739288,0,0
0,-1.7089657,0,0
0,-2.4947486,0,0
0,-1.447063,0,0
1,-1.4545374,0,0
0,-9.892963,0,0
0,-1.9956483,0,0
0,-2.10342,0,0
0,-2.3648365,0,0
0,-0.2483262,0,0
1,2.644992,1,1
1,3.5965395,1,1
0,-0.971354,0,0
0,-3.2997859,0,0
0,-9.078301,0,0
0,-9.322218,0,0
1,3.5765538,1,1
0,-1.13505,0,0
1,1.7389531,1,1
1,4.50354,1,1
1,1.1450038,1,1
1,1.5609531,1,1
0,-8.84569,0,0
1,1.3292291,1,1
0,-2.9256535,0,0
0,-1.791009,0,0
1,2.282121,1,1
0,-1.0410949,0,0
1,1.1056175,1,1
1,1.634414,1,1
0,-2.080192,0,0
1,3.1116426,1,1
0,-2.841134,0,0
0,-1.8947161,0,0
1,1.5245806,1,1
0,1.2064497,1,1
0,-1.6163889,0,0
0,-1.5518656,0,0
0,-2.779567,0,0
1,4.2819433,1,1
0,-3.97064,0,0
1,2.2319698,1,1
0,-6.2487197,0,0
0,-2.9357293,0,0
0,-1.1397561,0,0
1,0.026772164,1,0
1,0.8875414,1,1
0,-2.5912485,0,0
0,-1.8925312,0,0
1,4.7962995,1,1
1,1.3603233,1,1
0,-2.5412123,0,0
1,1.9721719,1,1
0,-1.3867629,0,0
1,0.034093447,1,0
1,1.7730844,1,1
1,3.5025463,1,1
1,2.4482393,1,1
0,0.06030427,1,0
1,0.95800966,1,1
1,2.8390112,1,1
0,-5.0567675,0,0
1,1.7006944,1,1
0,-2.326653,0,0
1,4.3676496,1,1
0,-6.234862,0,0
1,5.5501976,1,1
1,-0.09125283,0,0
1,-0.202933,0,0
0,-4.3188734,0,0
0,-1.580916,0,0
0,-4.327263,0,0
1,0.039997213,1,0
0,-1.0818578,0,0
0,-3.3810322,0,0
1,2.966146,1,1
1,3.4135199,1,1
1,2.2355583,1,1
0,-2.0102878,0,0
1,1.7538414,1,1
0,-1.3174863,0,0
1,2.447895,1,1
0,-0.25989863,0,0
1,4.2943773,1,1
1,1.7730844,1,1
0,-1.8961316,0,0
0,-0.5315735,0,0
0,-2.975597,0,0
1,0.41916525,1,1
0,0.11675173,1,1
0,-1.8875383,0,0
0,-6.058518,0,0
1,1.8667618,1,1
1,2.7012963,1,1
1,2.087557,1,1
0,-6.5086265,0,0
0,0.026987594,1,0
0,-3.17678,0,0
1,2.5701265,1,1
0,-5.2635508,0,0
1,0.98829186,1,1
1,0.6040631,1,1
0,-1.670371,0,0
1,1.7730844,1,1
0,-0.8151306,0,0
0,-4.105954,0,0
0,-1.447063,0,0
0,-0.7613605,0,0
1,1.0995404,1,1
1,1.5330223,1,1
1,0.3596111,1,1
0,-5.6674542,0,0
0,-4.4626555,0,0
0,-2.8177505,0,0
0,-1.7540321,0,0
0,-0.65569323,0,0
0,-1.7010416,0,0
1,4.556691,1,1
1,1.6247711,1,1
0,-1.2035958,0,0
0,-3.8245506,0,0
0,-2.8906088,0,0
0,-2.3609307,0,0
1,2.3360434,1,1
0,-0.9964,0,0
0,-2.677415,0,0
0,-3.720066,0,0
0,-1.4675578,0,0
0,-2.8911052,0,0
0,-1.5474895,0,0
1,0.4300865,1,1
1,-2.2484179,0,0
0,-3.6683903,0,0
1,3.086832,1,1
0,-3.6947448,0,0
0,-4.472538,0,0
0,-2.689861,0,0
0,-6.8253336,0,0
0,-1.9696436,0,0
0,-2.5916343,0,0
1,2.2276723,1,1
0,-0.8952612,0,0
1,2.7120419,1,1
1,1.461328,1,1
1,1.7389531,1,1
1,-0.11032766,0,0
0,-1.6681654,0,0
0,-1.7089657,0,0
1,2.9464917,1,1
1,1.4978704,1,1
1,0.322254,1,1
0,-2.080192,0,0
0,-4.9831395,0,0
1,4.590482,1,1
1,0.9685217,1,1
0,-2.2006226,0,0
0,-3.085305,0,0
1,0.79372966,1,1
0,-0.66339463,0,0
1,1.3439274,1,1
0,-3.2444632,0,0
0,-2.3696976,0,0
1,1.7730844,1,1
0,-0.20142058,0,0
0,-1.2010869,0,0
1,3.1741002,1,1
0,-0.45706695,0,0
1,1.6798062,1,1
0,-2.080192,0,0
1,2.3063397,1,1
0,-1.5404637,0,0
1,0.53497,1,1
1,-0.318749,0,0
0,-2.3349905,0,0
1,2.6284478,1,1
1,1.4336172,1,1
0,-1.4873209,0,0
1,1.7730844,1,1
0,-0.51196444,0,0
1,0.58632714,1,1
0,-1.1166152,0,0
0,-6.2831726,0,0
1,1.1813412,1,1
1,2.2002873,1,1
0,-0.53132296,0,0
1,3.122803,1,1
1,3.3882802,1,1
0,-1.447063,0,0
1,0.686338,1,1
1,1.6402254,1,1
0,-0.85012764,0,0
1,-0.82415634,0,0
0,-2.859613,0,0
0,-6.8253336,0,0
1,0.99742126,1,1
0,0.070839114,1,0
1,2.65651,1,1
0,-5.438874,0,0
1,1.8863736,1,1
1,1.7730844,1,1
0,-4.25338,0,0
0,-3.1599455,0,0
0,-0.43915993,0,0
1,3.152812,1,1
0,0.4712376,1,1
0,-0.993884,0,0
1,1.7730844,1,1
1,0.577292,1,1
0,-1.3021481,0,0
1,3.4312897,1,1
0,-1.1923531,0,0
0,-1.7089657,0,0
1,1.7730844,1,1
0,-0.7501116,0,0
0,0.07916366,1,0
0,-3.2717454,0,0
0,-0.899748,0,0
1,1.5980978,1,1
1,2.65651,1,1
1,1.7730844,1,1
0,-1.4147328,0,0
0,-3.7022786,0,0
1,1.2234383,1,1
1,2.102363,1,1
0,-0.6324242,0,0
0,-0.8978647,0,0
0,-6.545812,0,0
1,3.0335996,1,1
1,0.5436774,1,1
0,-2.9133587,0,0
0,-0.5400316,0,0
0,-1.2113013,0,0
1,3.589792,1,1
0,-0.5487265,0,0
0,-2.060054,0,0
0,-1.3441558,0,0
1,2.7570596,1,1
0,-2.8710103,0,0
0,-6.8253336,0,0
0,-2.000861,0,0
0,-0.7740689,0,0
1,0.9099384,1,1
0,-6.374139,0,0
1,1.0577804,1,1
1,2.9896986,1,1
0,-2.600481,0,0
1,4.2121124,1,1
0,-5.785158,0,0
1,-0.32478917,0,0
1,3.149507,1,1
1,0.11279634,1,1
0,-0.71314865,0,0
1,2.221932,1,1
1,2.65651,1,1
0,-0.52136844,0,0
0,-3.1119468,0,0
1,2.5965557,1,1
1,1.5740427,1,1
0,-3.8136752,0,0
0,-1.9134685,0,0
1,4.477154,1,1
0,-0.54564303,0,0
0,-2.3726418,0,0
1,2.65651,1,1
1,2.4455316,1,1
1,0.57081467,1,1
1,4.42738,1,1
0,-3.438007,0,0
0,-1.5598605,0,0
0,-2.3252234,0,0
0,-2.8358228,0,0
0,-8.223219,0,0
1,1.4384707,1,1
0,-0.60096955,0,0
1,2.770877,1,1
0,-2.589087,0,0
1,1.1974136,1,1
0,-4.881987,0,0
0,-1.4797602,0,0
1,2.7771935,1,1
0,-0.13806778,0,0
0,-0.02763392,0,0
1,0.9943826,1,1
1,2.3921318,1,1
0,-1.6379191,0,0
0,-1.0618533,0,0
0,0.5542798,1,1
0,2.0165575,1,1
1,3.8903823,1,1
0,-2.3964694,0,0
0,-4.2811093,0,0
0,-5.5483537,0,0
0,-0.6817566,0,0
0,0.19920276,1,1
1,4.7196302,1,1
1,1.0880312,1,1
1,-0.44939005,0,0
1,-1.4222593,0,0
0,-3.9094245,0,0
1,1.7730844,1,1
1,1.8838494,1,1
0,-2.5162306,0,0
1,3.878475,1,1
1,0.0035245419,1,0
1,1.7730844,1,1
0,-1.0796853,0,0
1,3.0039296,1,1
1,0.49622613,1,1
1,1.7730844,1,1
0,-2.5826359,0,0
0,-2.5921147,0,0
0,-1.0292417,0,0
1,0.6092977,1,1
0,-3.2982686,0,0
1,4.628223,1,1
0,-1.5554838,0,0
0,0.036347114,1,0
0,-1.6179816,0,0
0,-0.5509292,0,0
0,-6.8253336,0,0
1,6.390197,1,1
0,-2.7002268,0,0
0,-2.977992,0,0
1,1.7730844,1,1
0,-2.293979,0,0
0,-2.0083096,0,0
0,-1.4174122,0,0
1,3.1185722,1,1
0,-2.10342,0,0
0,-4.8235326,0,0
0,-2.4143908,0,0
0,-1.8267173,0,0
0,-3.0111501,0,0
0,-3.1022391,0,0
0,-5.4750175,0,0
0,-0.26239824,0,0
0,-1.6179816,0,0
0,-1.9490739,0,0
0,-2.703157,0,0
1,0.93632644,1,1
0,-1.447063,0,0
1,1.7730844,1,1
1,0.5533455,1,1
1,0.56305456,1,1
0,-0.8975028,0,0
1,3.7003663,1,1
0,-1.2174517,0,0
0,-0.453543,0,0
0,-1.7272222,0,0
1,2.8978271,1,1
0,0.6646187,1,1
1,0.9921433,1,1
1,1.9974598,1,1
0,-2.241994,0,0
0,0.3351128,1,1
0,-2.664271,0,0
1,1.7730844,1,1
0,-0.45098174,0,0
0,-6.8253336,0,0
0,-2.1460595,0,0
1,1.6942606,1,1
1,2.4043272,1,1
1,1.8263465,1,1
0,-8.355474,0,0
1,4.551972,1,1
1,3.1099646,1,1
0,-1.8561773,0,0
1,2.65651,1,1
1,-1.8568357,0,0
1,1.7730844,1,1
1,-0.088430636,0,0
0,-1.7807497,0,0
0,-1.7089657,0,0
1,4.564878,1,1
0,-0.7847379,0,0
0,-1.7358897,0,0
1,4.990364,1,1
1,0.7764516,1,1
1,2.5339587,1,1
0,-2.4888139,0,0
1,-0.08041796,0,0
1,2.0770333,1,1
0,-2.73765,0,0
1,0.6835376,1,1
0,-7.10868,0,0
1,2.126883,1,1
0,-1.7032709,0,0
1,4.7438974,1,1
1,1.2868979,1,1
1,4.0298657,1,1
0,-4.6128364,0,0
0,-1.7089657,0,0
0,-4.0182233,0,0
0,-3.7542586,0,0
0,0.045788214,1,0
1,1.505121,1,1
1,0.59427494,1,1
1,1.7730844,1,1
0,-2.9143736,0,0
1,1.6472607,1,1
1,0.39783925,1,1
1,3.7365406,1,1
1,3.4436622,1,1
1,3.300825,1,1
0,0.2766242,1,1
0,-1.4885727,0,0
1,1.607092,1,1
0,-1.543931,0,0
1,2.4727688,1,1
0,-1.6420877,0,0
0,-1.5474895,0,0
1,1.4978704,1,1
1,1.0905153,1,1
1,1.7150351,1,1
0,-1.3667053,0,0
0,-1.364554,0,0
0,-6.8253336,0,0
1,3.361214,1,1
0,-1.4773743,0,0
0,-0.8989537,0,0
0,-0.4740832,0,0
0,1.9123495,1,1
0,-2.3398445,0,0
1,1.1450818,1,1
0,-2.131949,0,0
1,1.8197585,1,1
0,-3.4637928,0,0
1,1.3062345,1,1
0,-1.5747082,0,0
1,-0.15129325,0,0
1,0.45883584,1,1
0,-0.49456775,0,0
0,0.7871482,1,1
1,2.2230406,1,1
0,-4.0399327,0,0
1,1.4817873,1,1
1,4.0319242,1,1
0,-1.7330812,0,0
0,-4.102784,0,0
0,-4.8237457,0,0
0,0.080702215,1,0
0,-3.9516814,0,0
0,-0.20340747,0,0
0,-2.1017244,0,0
0,-2.3232222,0,0
1,-0.41760916,0,0
1,0.3435527,1,1
0,-1.6232966,0,0
1,3.7965534,1,1
1,2.9223936,1,1
0,-1.7331477,0,0
0,-4.2524843,0,0
0,-0.77992254,0,0
1,1.7730844,1,1
1,1.7730844,1,1
1,1.8650334,1,1
1,1.7694534,1,1
0,-3.6634378,0,0
0,-2.7783508,0,0
0,-0.6085126,0,0
1,3.1374693,1,1
0,-3.8187478,0,0
1,3.99079,1,1
0,-1.5747082,0,0
1,1.7730844,1,1
1,-0.6315755,0,0
0,0.5114257,1,1
1,0.10169253,1,1
0,0.19172902,1,1
0,-1.858535,0,0
0,-1.0428116,0,0
1,1.1886591,1,1
1,2.36326,1,1
1,2.4854364,1,1
0,-0.61416465,0,0
0,-0.78078556,0,0
0,-1.4510261,0,0
0,-0.6409258,0,0
1,4.193341,1,1
0,-0.03350769,0,0
0,-6.8253336,0,0
1,1.8857799,1,1
0,-1.4578942,0,0
0,-3.702202,0,0
0,-3.2321193,0,0
0,-1.6593558,0,0
0,-3.7487772,0,0
0,-1.0229594,0,0
1,2.9248052,1,1
1,1.7730844,1,1
1,0.7545127,1,1
1,0.8033654,1,1
1,4.2609997,1,1
1,2.187003,1,1
0,-1.8143225,0,0
1,4.189967,1,1
1,1.3248098,1,1
1,1.595515,1,1
1,1.6480907,1,1
1,0.37359422,1,1
1,4.0380893,1,1
1,0.5063656,1,1
0,-0.06956944,0,0
0,-2.10342,0,0
0,-0.6063909,0,0
0,-1.7330812,0,0
0,-1.5546244,0,0
0,-1.3651932,0,0
0,-2.164069,0,0
0,-2.6084008,0,0
1,1.3072355,1,1
1,1.9759003,1,1
1,3.8174384,1,1
1,2.7006536,1,1
1,2.5015302,1,1
1,1.0099497,1,1
0,-6.8253336,0,0
1,0.79374397,1,1
0,-2.4438899,0,0
1,3.448293,1,1
1,1.1538005,1,1
0,-1.956513,0,0
1,3.3576124,1,1
1,2.0395987,1,1
0,-4.0574393,0,0
1,4.0592375,1,1
1,1.6682231,1,1
0,-2.7638395,0,0
0,-2.5870912,0,0
1,1.8621881,1,1
0,-1.0682554,0,0
0,-6.8253336,0,0
1,-0.75195724,0,0
0,-0.34026963,0,0
1,0.45292765,1,1
1,-1.0407554,0,0
1,3.9013522,1,1
1,3.4900854,1,1
1,1.6318085,1,1
1,3.0141304,1,1
0,-3.1313176,0,0
1,3.5102131,1,1
1,-0.056463145,0,0
0,-2.9429848,0,0
1,1.7281948,1,1
1,1.7376412,1,1
0,-1.1530546,0,0
0,-6.933939,0,0
1,2.8362799,1,1
1,2.65651,1,1
1,3.4679015,1,1
0,-2.0809896,0,0
1,1.1818479,1,1
1,5.132273,1,1
0,-1.4554176,0,0
1,3.956598,1,1
1,0.9510797,1,1
0,-1.7109029,0,0
0,-7.769571,0,0
0,-0.53827703,0,0
1,1.4862162,1,1
0,-1.4871217,0,0
1,1.7730844,1,1
1,1.2789389,1,1
1,1.7730844,1,1
0,-2.080192,0,0
1,1.3043209,1,1
1,2.2255707,1,1
0,-1.7511958,0,0
0,-0.94248116,0,0
0,0.5492962,1,1
0,-0.025170695,0,0
1,1.2993705,1,1
0,-1.3429056,0,0
0,-3.4609885,0,0
1,4.5851994,1,1
1,1.804903,1,1
1,4.258454,1,1
0,-1.955989,0,0
0,-1.5822036,0,0
1,1.8968465,1,1
1,1.5816314,1,1
0,0.66588604,1,1
1,3.0839744,1,1
0,-1.9097494,0,0
1,1.0064282,1,1
0,-2.068338,0,0
1,1.6179096,1,1
1,2.412041,1,1
0,-0.64980865,0,0
0,-1.5689751,0,0
0,-1.57274,0,0
0,-2.59253,0,0
0,-1.1742557,0,0
