true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,1.1929540934830407
0,0,fake,fake,0.8578784955746901
0,0,fake,fake,0.7151404903176348
0,0,fake,fake,0.998932894748275
1,1,real,real,-2.122781714129065
1,1,real,real,-1.64428944168758
0,0,fake,fake,2.93409097865464
1,1,real,real,-1.8080528624866081
1,1,real,real,-2.0533171836178625
1,1,real,real,-0.9999736019690966
0,0,fake,fake,3.188272503730024
0,0,fake,fake,5.717610995444623
0,0,fake,fake,4.200145633221604
1,1,real,real,-1.5196028539655555
1,1,real,real,-0.5992075044681602
1,1,real,real,-2.0385548016098567
0,0,fake,fake,0.4195348010520468
1,1,real,real,-2.381754167841308
0,0,fake,fake,0.7941147162516924
0,0,fake,fake,0.9485993003392679
1,1,real,real,-0.8877153967628713
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.9998527617196913
0,1,fake,real,-0.8981109471101891
0,0,fake,fake,0.9350189414827397
0,0,fake,fake,1.2713626164345933
0,0,fake,fake,1.6599469196550782
0,0,fake,fake,1.0579259236818297
0,0,fake,fake,1.375754622134668
1,1,real,real,-1.06672513318198
0,0,fake,fake,0.7719861968926789
0,0,fake,fake,1.4302448580769485
1,1,real,real,-1.4082265970782277
1,1,real,real,-0.9980779469432084
1,1,real,real,-1.9426022222475208
0,0,fake,fake,2.5090654033883113
1,1,real,real,-1.8473053568010047
1,1,real,real,-2.9445837904505714
1,1,real,real,-1.1453993832255511
0,0,fake,fake,0.820717762279709
1,1,real,real,-0.7176561829865007
1,1,real,real,-0.9980779469432084
1,1,real,real,-3.555615066449561
1,1,real,real,-2.0042298448366993
0,1,fake,real,-0.17009969861391222
0,0,fake,fake,2.115620607511507
1,1,real,real,-1.2524453391085677
1,1,real,real,-1.6566573767740125
0,0,fake,fake,1.1640632110624327
1,1,real,real,-1.7062176502565047
1,1,real,real,-1.150669768283227
1,0,real,fake,0.46601816354828823
0,0,fake,fake,0.7973835674703171
1,1,real,real,-0.5026110107770565
1,1,real,real,-2.947696970018021
0,0,fake,fake,0.689812977572849
0,0,fake,fake,1.2848079701576518
0,0,fake,fake,1.159705539424043
1,1,real,real,-0.6331995559694179
1,1,real,real,-0.9236993555926365
1,1,real,real,-1.95264786787607
0,0,fake,fake,0.07474709073833244
0,0,fake,fake,0.9951428208011894
1,1,real,real,-2.7293520385647083
0,0,fake,fake,2.0048886433886124
1,0,real,fake,0.6198968874290507
0,0,fake,fake,2.7943583534805128
1,1,real,real,-1.0581620175297932
1,1,real,real,-1.58389911595607
0,0,fake,fake,0.00873809294088164
0,0,fake,fake,0.9569300707741466
0,0,fake,fake,2.428996646969518
0,0,fake,fake,1.3595729307335813
0,0,fake,fake,3.6918905855465924
1,1,real,real,-1.623131217740488
0,0,fake,fake,0.7707756956196392
0,0,fake,fake,0.6312775586305561
1,1,real,real,-1.7726719507978232
0,0,fake,fake,0.5230651068245327
0,0,fake,fake,0.9994877531941546
1,1,real,real,-3.3509244676929795
1,1,real,real,-0.9397556275106274
0,1,fake,real,-0.7274163223613774
1,1,real,real,-0.7099743891096622
1,1,real,real,-0.9992037072467832
1,1,real,real,-1.9999216337547727
0,0,fake,fake,1.4741465472885524
0,0,fake,fake,0.5259113462945201
0,0,fake,fake,1.3966969189928247
0,0,fake,fake,0.5379399263996691
0,0,fake,fake,0.9898032243863637
1,1,real,real,-2.3951542095428318
0,0,fake,fake,0.4978223622171051
1,1,real,real,-3.0440748771872026
1,1,real,real,-1.5629689742524229
1,1,real,real,-0.9999736019690966
1,1,real,real,-3.2949669981876117
0,0,fake,fake,3.6652844743509476
0,0,fake,fake,0.9990175833509811
1,1,real,real,-0.7967556205874393
0,0,fake,fake,0.800156387826384
0,1,fake,real,-0.2964058812182366
1,1,real,real,-1.3146749800038067
0,0,fake,fake,0.13510357952529328
0,0,fake,fake,0.2449913527797087
1,1,real,real,-0.6403023732934323
0,0,fake,fake,2.731621505827392
1,1,real,real,-2.548334647574561
0,0,fake,fake,1.1110964570708475
1,1,real,real,-2.0826020691876868
0,0,fake,fake,0.9944788578109105
0,0,fake,fake,0.6168189591676725
0,1,fake,real,-0.1619660655741223
1,1,real,real,-2.613649092256643
0,0,fake,fake,0.8749283083458708
0,0,fake,fake,0.7634276638654547
0,0,fake,fake,2.057759317766074
1,1,real,real,-0.15230076181462007
0,0,fake,fake,0.8889676870465382
1,0,real,fake,0.021094527533413378
1,1,real,real,-2.6469213863189687
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.648414170536358
1,0,real,fake,0.2318330863447527
1,1,real,real,-0.39747298154812666
1,1,real,real,-0.7979194418600664
0,0,fake,fake,0.05707743786821651
0,0,fake,fake,1.0995630278188357
0,0,fake,fake,8.10085485550766
1,1,real,real,-0.3955610651358803
1,1,real,real,-1.911639820933143
0,0,fake,fake,2.7520512752185433
1,1,real,real,-2.2061774061414257
1,1,real,real,-0.6580972489569477
1,0,real,fake,0.5296946320383177
0,0,fake,fake,0.21439166728049994
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.6376882644198694
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,2.1702328707556036
1,0,real,fake,0.13120414619670762
0,0,fake,fake,0.9998627574300427
1,1,real,real,-0.5219357299714331
1,1,real,real,-0.20242923680735125
1,1,real,real,-1.6000428874940216
0,0,fake,fake,0.03538143052049422
1,1,real,real,-3.5887398210919437
0,0,fake,fake,1.2329659633169912
0,0,fake,fake,1.4699333948695417
0,0,fake,fake,2.4387449378417703
1,1,real,real,-0.8700368924887671
1,1,real,real,-0.9992037072467832
1,1,real,real,-1.0059287903501313
1,1,real,real,-1.7500791985154192
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.798990552142026
1,1,real,real,-1.7013490749683602
0,0,fake,fake,2.982963760259179
1,0,real,fake,0.29376885228347016
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.05899955347861
1,1,real,real,-1.235655557119215
0,0,fake,fake,1.682522084716455
1,1,real,real,-0.7992254699618893
1,1,real,real,-1.715234036377996
1,1,real,real,-0.7490755313881454
1,1,real,real,-2.004884851031832
0,0,fake,fake,1.2884128131914183
1,1,real,real,-0.6493347980961575
1,1,real,real,-0.3589332540810117
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.5602557962340373
0,0,fake,fake,2.793236287524193
1,1,real,real,-0.9980779469432084
0,0,fake,fake,2.0402167791214425
0,0,fake,fake,0.8086558840393336
1,1,real,real,-0.8130035257646229
1,1,real,real,-1.2623825912865518
1,0,real,fake,1.9460634460660515
1,1,real,real,-5.081774219024867
0,0,fake,fake,3.965687997721289
1,1,real,real,-2.169534525372338
1,1,real,real,-2.71903250287143
1,1,real,real,-0.04937477487882455
0,0,fake,fake,0.9863241771231608
1,1,real,real,-0.17463148164637765
0,0,fake,fake,0.9207675336633425
1,1,real,real,-1.7792678420374213
0,0,fake,fake,0.28491237296756255
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.7726719507978232
1,1,real,real,-1.1379395871273563
0,0,fake,fake,1.2058473427732144
1,1,real,real,-2.747991294668397
1,1,real,real,-0.20874870316852212
1,1,real,real,-0.02115431693100464
1,1,real,real,-0.14591687694263558
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.5354093994815234
0,0,fake,fake,0.9163935318413743
0,0,fake,fake,4.524499441036874
0,0,fake,fake,1.1619442757869067
1,1,real,real,-1.2533570642673844
1,1,real,real,-2.443231323448788
0,0,fake,fake,2.881828264278494
1,1,real,real,-1.3557344614477023
0,0,fake,fake,1.5790732236140863
1,1,real,real,-1.483329584380318
0,0,fake,fake,1.607881481639317
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6809732350304629
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.868253638582344
1,1,real,real,-2.9590107389203086
1,1,real,real,-1.8435195709526278
0,0,fake,fake,1.0932876871956752
0,0,fake,fake,1.6680012244000348
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.8229913299547114
1,1,real,real,-0.778979303692446
1,1,real,real,-0.21500318389112644
1,0,real,fake,0.07790951256706888
1,1,real,real,-3.1601676930215907
1,0,real,fake,0.7097173476340259
1,1,real,real,-1.7428162545837422
0,0,fake,fake,1.9182517282647202
0,0,fake,fake,0.7391815100956554
1,1,real,real,-1.939808130099487
1,1,real,real,-0.862838385203389
1,1,real,real,-2.0383655736177566
0,0,fake,fake,0.15422731474485568
0,0,fake,fake,2.982963760259179
1,1,real,real,-1.715234036377996
1,1,real,real,-2.393111203507652
1,1,real,real,-0.20831619123307316
0,0,fake,fake,0.9132463595374609
1,1,real,real,-0.9980779469432084
1,1,real,real,-0.6730192866479794
1,1,real,real,-0.825275613877674
1,1,real,real,-1.1318904617697054
0,0,fake,fake,1.451220542459621
0,0,fake,fake,0.6553084687170425
1,1,real,real,-1.2838126573236266
1,1,real,real,-2.240490158932429
0,0,fake,fake,0.42043987002389344
1,1,real,real,-1.962290618757427
0,0,fake,fake,2.2384942266633
1,1,real,real,-0.6277440858756766
0,0,fake,fake,0.998967407781097
1,1,real,real,-1.2661415910314417
0,0,fake,fake,1.1683958009666164
1,1,real,real,-0.694245149427446
1,1,real,real,-0.8583306265709612
0,0,fake,fake,0.005063206775463014
1,0,real,fake,0.07066875406274586
1,1,real,real,-0.691509966452412
0,0,fake,fake,1.4064616561143426
0,0,fake,fake,0.7024010002576191
1,1,real,real,-0.9070452399589453
1,1,real,real,-1.0035945408906761
1,1,real,real,-0.20698682158641502
1,1,real,real,-0.2730293517107641
0,0,fake,fake,1.1528855579617638
0,0,fake,fake,0.3896525916275048
0,0,fake,fake,1.406357973513331
1,1,real,real,-0.8342787607293922
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.8341703671151093
1,1,real,real,-1.1634161132523189
1,0,real,fake,0.03948670414424854
0,0,fake,fake,0.9853081698380328
1,1,real,real,-0.3402565128710775
0,0,fake,fake,3.4097355026413863
0,0,fake,fake,0.9998009339906673
1,1,real,real,-3.095290757020446
1,1,real,real,-0.44384411929810014
0,0,fake,fake,0.1403459093693663
0,1,fake,real,-0.20611944258523668
0,0,fake,fake,2.449329028544717
1,1,real,real,-2.8993775748443826
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.7592633591917488
1,1,real,real,-2.585947900505417
0,0,fake,fake,3.02958515159285
0,0,fake,fake,0.838782599830445
0,0,fake,fake,0.4436367219187106
1,1,real,real,-1.443227177658666
0,0,fake,fake,1.176797314497415
0,0,fake,fake,0.997536340699823
0,0,fake,fake,1.4749249967138667
1,1,real,real,-2.0141256916592023
1,1,real,real,-2.4690647257591594
1,1,real,real,-0.640153744297431
1,1,real,real,-0.8984036223853571
1,1,real,real,-0.9934659969454258
0,1,fake,real,-0.3602250971395005
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.7583797479111314
0,0,fake,fake,1.4989023325846265
0,0,fake,fake,1.28898656195021
1,1,real,real,-1.7726719507978232
1,1,real,real,-1.196211758411565
0,0,fake,fake,2.011842623171369
1,1,real,real,-0.41417303631039804
1,1,real,real,-3.2347436453361897
1,1,real,real,-0.6678546210898058
1,1,real,real,-0.7837922901580101
1,1,real,real,-2.066749193802591
0,0,fake,fake,0.4425099704333384
1,1,real,real,-0.9693734143456236
1,1,real,real,-0.11403569046432585
1,1,real,real,-0.6321414184960541
1,1,real,real,-1.1761934561565683
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.04122021592871497
1,1,real,real,-0.9965493665878753
1,1,real,real,-2.396867147696934
1,1,real,real,-0.40819697972115276
1,1,real,real,-2.37056179028362
0,0,fake,fake,1.6039012210409895
0,0,fake,fake,1.4411334435213572
1,1,real,real,-0.9957032620175728
0,0,fake,fake,3.3563561210146697
1,1,real,real,-0.22286250594203733
1,0,real,fake,0.018540816452937946
0,0,fake,fake,0.9998527617196913
1,1,real,real,-1.6367394359527991
1,1,real,real,-1.7276173114241422
0,0,fake,fake,3.6986539488888615
0,0,fake,fake,0.9441489178408176
0,1,fake,real,-0.18972134425190607
1,1,real,real,-1.8227577987794403
1,1,real,real,-1.9995891044591323
0,0,fake,fake,0.9805919316792455
0,0,fake,fake,2.6332128560771033
0,0,fake,fake,0.3525872498403412
1,1,real,real,-2.232657444585266
1,1,real,real,-1.6284145957139453
1,1,real,real,-0.4238320033165372
0,0,fake,fake,3.863762291751539
0,0,fake,fake,0.7295316539565064
1,1,real,real,-2.6816972699834594
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.8015763927881696
0,0,fake,fake,1.2046459334855961
1,1,real,real,-2.8334023898408343
0,0,fake,fake,1.5602557962340373
0,0,fake,fake,0.8285709407398127
0,0,fake,fake,0.15852583852203264
0,0,fake,fake,1.6402098365613065
1,1,real,real,-0.9980779469432084
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.7137912617287185
1,0,real,fake,0.061544584313040995
1,1,real,real,-1.8076360721579965
1,1,real,real,-0.6491255181836895
1,1,real,real,-1.7726719507978232
1,1,real,real,-0.8133897465610478
0,0,fake,fake,2.05452171824398
1,1,real,real,-2.340004623099109
0,1,fake,real,-0.14860400026503418
0,0,fake,fake,0.9845568107916045
1,1,real,real,-1.4062280382431114
0,0,fake,fake,0.9081698819449946
0,0,fake,fake,0.15682284972680013
0,1,fake,real,-0.07315446176405394
0,0,fake,fake,0.30667001161240537
1,1,real,real,-0.9924870729713735
0,0,fake,fake,0.8786010276113512
0,0,fake,fake,0.9998009339906673
0,1,fake,real,-0.38193849195052165
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.9131781855044445
0,0,fake,fake,1.6421244845252763
1,1,real,real,-1.660621103190669
0,0,fake,fake,0.9747933202124426
1,1,real,real,-0.4637909569428525
1,1,real,real,-0.9189857670994594
1,1,real,real,-1.9288472495522813
1,1,real,real,-2.104352463795269
1,1,real,real,-0.09114205831750927
0,0,fake,fake,2.3215450443908265
0,0,fake,fake,0.23533096374788678
0,0,fake,fake,0.7871359319695819
0,0,fake,fake,0.9434085061193931
0,1,fake,real,-0.27187999630502796
1,1,real,real,-0.10718461594620748
1,1,real,real,-0.8419467208514382
1,1,real,real,-0.23597280578302332
1,1,real,real,-2.4405794150708315
0,0,fake,fake,0.9998627574300427
1,1,real,real,-2.044596778260977
1,0,real,fake,0.011260143547225876
0,0,fake,fake,0.2949476105628789
0,0,fake,fake,1.9965707834369124
0,0,fake,fake,2.107276550541927
1,1,real,real,-1.8242508579106291
0,0,fake,fake,2.656448980148084
1,1,real,real,-0.2741808329880654
0,0,fake,fake,1.692954754965739
1,1,real,real,-0.0557190743118407
0,0,fake,fake,2.114144104094894
1,1,real,real,-0.9999736019690966
0,0,fake,fake,3.535072852682183
1,1,real,real,-0.09560956462259415
0,0,fake,fake,3.193726497653753
1,1,real,real,-1.703913818172749
1,1,real,real,-2.476340024538421
0,0,fake,fake,2.5991805760004962
1,1,real,real,-2.590074476371908
1,1,real,real,-1.1913971174579525
1,1,real,real,-0.8999313505426809
0,0,fake,fake,0.1944239932755026
0,0,fake,fake,1.2843553421514846
0,0,fake,fake,0.8636685454991309
1,1,real,real,-0.7176973505638626
0,0,fake,fake,1.9760748654390763
0,0,fake,fake,0.18225273607610964
0,0,fake,fake,3.0982757251518587
1,1,real,real,-2.764250719480128
1,1,real,real,-0.5365647100905606
1,1,real,real,-0.9295523151962157
0,0,fake,fake,2.4157334497212393
0,1,fake,real,-0.23761657427358762
1,1,real,real,-1.197041824091729
0,0,fake,fake,0.33303268462549623
0,0,fake,fake,1.3420476941926862
1,0,real,fake,0.0485237481826263
1,1,real,real,-0.1816691407434582
0,0,fake,fake,5.0967019434863285
0,1,fake,real,-0.1738653610029473
1,1,real,real,-2.997833144634549
1,0,real,fake,0.004194614920689219
1,0,real,fake,0.4440848273289231
0,0,fake,fake,4.924134055993871
0,0,fake,fake,3.855250432119874
1,1,real,real,-3.164567013334388
0,0,fake,fake,2.2586400345143174
1,1,real,real,-2.320946249956408
0,1,fake,real,-0.09666214108820975
0,0,fake,fake,0.9998527617196913
0,1,fake,real,-0.6123634082896416
0,0,fake,fake,6.19602663178502
1,1,real,real,-2.4936703371373046
0,0,fake,fake,2.6962277340161562
0,0,fake,fake,2.1545036841358547
1,1,real,real,-0.28003480034697675
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.0994207515197287
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9753581523382133
0,0,fake,fake,1.9669264382200762
1,1,real,real,-1.4180745806747523
0,0,fake,fake,0.19448912626479695
0,0,fake,fake,0.6361376312679534
1,1,real,real,-1.1426918951681468
0,0,fake,fake,1.1929540934830407
1,1,real,real,-0.9992037072467832
0,0,fake,fake,3.766415124233069
1,1,real,real,-2.4174833678750014
0,0,fake,fake,0.812672823065355
1,1,real,real,-0.8312759790949422
1,1,real,real,-1.7636045828640867
0,0,fake,fake,0.7643578533103981
1,1,real,real,-2.837950344936766
1,1,real,real,-1.438351090446287
0,0,fake,fake,0.25749588353585984
1,1,real,real,-0.521772330586703
0,0,fake,fake,1.9361667248008874
0,0,fake,fake,2.5879173440947065
1,1,real,real,-2.7519559399157343
0,0,fake,fake,3.2693738815001603
1,1,real,real,-0.12077937661826835
0,1,fake,real,-0.43941741717109245
1,1,real,real,-0.3786805929008886
1,1,real,real,-0.7907136983286918
0,0,fake,fake,0.9994811050978514
1,0,real,fake,0.07411208302011939
1,1,real,real,-1.785796777399939
0,0,fake,fake,2.8056519910278843
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.7768416649262613
1,1,real,real,-0.279761686648084
1,1,real,real,-2.834385412478895
0,0,fake,fake,0.297034105071746
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.25456196095965794
0,1,fake,real,-0.03277659975383779
0,0,fake,fake,0.2659741563527209
1,1,real,real,-0.7406790085878787
0,0,fake,fake,0.4471576643459452
1,1,real,real,-0.05556713045104536
0,0,fake,fake,0.2133716838094582
1,1,real,real,-1.422970696514965
1,1,real,real,-1.2752667975103413
0,0,fake,fake,0.7850811627391041
0,0,fake,fake,2.3705463264643045
1,1,real,real,-0.5237014383923286
1,1,real,real,-0.03425433567751354
0,1,fake,real,-0.02562956300047345
1,1,real,real,-2.350817065483694
0,0,fake,fake,4.464925396441823
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.857880995660674
0,0,fake,fake,2.195790534522797
1,1,real,real,-0.4703071405947054
0,0,fake,fake,1.1903695965515362
1,1,real,real,-1.0194846593000177
1,1,real,real,-1.4807447110070662
0,0,fake,fake,4.942137878020657
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.2644426406772926
1,1,real,real,-0.8712434873153228
0,1,fake,real,-0.5234612161819177
0,1,fake,real,-0.23402549630216168
1,1,real,real,-3.010400580677718
0,0,fake,fake,1.8021337766388805
1,1,real,real,-2.5311290786563903
1,0,real,fake,0.11253691980120552
1,1,real,real,-1.4574387100772541
0,0,fake,fake,3.448997734331557
0,0,fake,fake,2.982963760259179
0,0,fake,fake,3.4318368328072353
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.6886967297721631
0,0,fake,fake,2.6419021815168673
1,1,real,real,-1.767380482276835
1,1,real,real,-0.8603721888170037
1,1,real,real,-0.36397499729201865
0,0,fake,fake,0.6919550935527445
0,0,fake,fake,0.20550158746402714
0,0,fake,fake,0.9528191607414884
0,1,fake,real,-0.03184348975068914
0,0,fake,fake,0.7430212687350397
0,0,fake,fake,0.7701717073112673
1,1,real,real,-1.8440713485817908
0,0,fake,fake,1.2522233068559074
1,1,real,real,-0.45750217223687256
1,1,real,real,-0.05722862467578088
0,0,fake,fake,2.209822102669079
0,0,fake,fake,1.5370632863465667
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.9999736019690966
1,0,real,fake,0.1489490919904704
0,0,fake,fake,2.0034367685517815
0,0,fake,fake,0.22926141869928343
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.77794608247411
1,1,real,real,-0.5821273124033652
1,1,real,real,-0.09446097290797931
0,0,fake,fake,0.998967407781097
0,0,fake,fake,2.032530755014662
0,1,fake,real,-0.1334906946647375
0,0,fake,fake,0.9015853194349817
1,1,real,real,-3.0366590507684714
1,1,real,real,-0.664807557829056
0,0,fake,fake,0.7905891166903845
1,1,real,real,-1.6105897763511277
1,1,real,real,-2.404483054616382
1,1,real,real,-0.7812816535052616
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.8247099613894728
0,0,fake,fake,0.9959496992507924
1,1,real,real,-2.025158376269424
0,0,fake,fake,0.9994811050978514
1,1,real,real,-1.8154486617017087
0,0,fake,fake,1.4283342433535409
1,1,real,real,-2.5604630249263063
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.1940698983362106
1,1,real,real,-0.5406196637323721
0,0,fake,fake,0.5414131500855153
1,1,real,real,-0.9942251601645444
0,0,fake,fake,2.948347946640531
0,0,fake,fake,1.5159482655603453
1,0,real,fake,0.014040231292997932
0,0,fake,fake,3.8439541190801356
1,1,real,real,-1.6859250259180683
0,1,fake,real,-0.3240045792134038
0,0,fake,fake,3.7939446466081677
1,1,real,real,-0.1678724022691679
1,1,real,real,-1.4879040283574132
1,1,real,real,-1.7722140220042788
0,0,fake,fake,5.235874495371169
1,0,real,fake,0.012793156650385273
0,1,fake,real,-0.01860709767985884
