true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,1.608537248577523
0,0,fake,fake,0.07875987460112188
1,1,real,real,-0.22602728108273584
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.6331245267170243
0,0,fake,fake,0.4790253000445184
0,0,fake,fake,2.106696803501346
1,1,real,real,-2.4927425185570318
1,1,real,real,-1.4945862320052776
1,1,real,real,-1.5018547077116655
1,1,real,real,-1.8363459700170162
1,0,real,fake,0.22230267593107428
1,1,real,real,-0.2184145839207548
1,1,real,real,-2.4058643413698495
0,0,fake,fake,0.22917297593228886
1,1,real,real,-0.8086118795111815
1,1,real,real,-2.062870648836338
0,0,fake,fake,1.9710768073865903
0,0,fake,fake,1.4365061571553281
1,1,real,real,-1.9008867938564067
0,0,fake,fake,0.8109297741688135
0,0,fake,fake,0.8370587067363342
1,1,real,real,-1.8365292655328467
1,1,real,real,-0.44547855135507797
1,1,real,real,-0.327590068025995
1,1,real,real,-1.929669729266578
0,0,fake,fake,0.1603794431664708
0,0,fake,fake,3.644017846424588
1,1,real,real,-1.8485951773981706
1,0,real,fake,0.03639521985726073
1,1,real,real,-0.6290225214491065
0,0,fake,fake,2.075774551371119
0,0,fake,fake,3.2881907657946075
1,1,real,real,-0.3733219455806472
0,0,fake,fake,3.3760814290641292
1,1,real,real,-0.42045311109961603
1,1,real,real,-0.9654842751688513
1,1,real,real,-2.8279098142236823
1,1,real,real,-0.3862767094690799
1,0,real,fake,0.11262212538772073
1,1,real,real,-0.9999471459588114
1,0,real,fake,0.76552136030367
0,0,fake,fake,0.25163486338764357
1,1,real,real,-1.401192036891528
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9997909975362028
1,1,real,real,-0.05793541462911418
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.34456936873711064
1,1,real,real,-2.9654129454678126
0,0,fake,fake,2.3976577810870157
0,0,fake,fake,2.8624795920881994
1,1,real,real,-2.4027924211972524
1,0,real,fake,0.6499600466641694
0,0,fake,fake,1.056122765112227
1,1,real,real,-2.214749706547941
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,2.0998509670900227
1,0,real,fake,0.38715675125504523
0,0,fake,fake,1.3193850129122169
0,0,fake,fake,1.9583881303682988
0,0,fake,fake,0.9366252537145024
1,1,real,real,-1.1578453155720927
0,0,fake,fake,1.8936341572348716
0,0,fake,fake,1.1747631130531888
1,1,real,real,-0.3743892680875309
0,0,fake,fake,0.998953799207666
0,0,fake,fake,4.098627520249538
0,0,fake,fake,1.1494555224730636
1,1,real,real,-0.4612309393884686
1,1,real,real,-0.06043218558845877
0,0,fake,fake,0.9986978622755063
0,0,fake,fake,0.9095892112839586
1,1,real,real,-0.24908294770281936
1,1,real,real,-0.5876012737218973
0,0,fake,fake,0.04200574786979212
0,0,fake,fake,0.7232478960945766
0,0,fake,fake,0.3188341404102991
1,0,real,fake,0.1860605881989619
0,1,fake,real,-0.3417725290161335
0,1,fake,real,-0.39323761300929533
1,1,real,real,-0.849081407973479
1,1,real,real,-0.6410718224618888
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9091947058132586
1,0,real,fake,1.2221241563623626
1,1,real,real,-1.3780785438756853
0,0,fake,fake,2.0872759429242267
1,1,real,real,-1.2011023162236545
0,0,fake,fake,1.278017104261048
0,0,fake,fake,0.4699631576441742
1,1,real,real,-2.6440133529774505
0,0,fake,fake,1.5048299546082453
1,1,real,real,-0.32352505869085
1,1,real,real,-0.6114611680693387
0,0,fake,fake,4.898536856666068
1,0,real,fake,0.44565085506926866
0,1,fake,real,-0.1617481931570685
0,0,fake,fake,1.1450768049562696
0,0,fake,fake,0.3517262621956689
0,0,fake,fake,0.6661840352705523
0,0,fake,fake,0.9571773072827563
0,0,fake,fake,1.5478378481595951
0,0,fake,fake,1.8208119741526805
1,1,real,real,-2.626558010227214
0,0,fake,fake,0.23013454178435128
0,0,fake,fake,1.2151842894321412
1,1,real,real,-0.6380384856162227
0,0,fake,fake,4.706347314905842
0,0,fake,fake,0.8953696365377891
1,1,real,real,-1.9338575656295893
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.5712739582098472
1,1,real,real,-0.8158200247515472
0,0,fake,fake,4.008140032113175
1,1,real,real,-2.741356405047182
0,0,fake,fake,1.1977319382882636
1,0,real,fake,0.15394522145458328
1,1,real,real,-0.6257596052889824
1,1,real,real,-0.5798125969081422
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.6742502023761757
1,1,real,real,-0.6162069103588508
1,1,real,real,-2.961152316807292
0,0,fake,fake,1.4033108618990784
1,1,real,real,-1.5130329767032131
1,1,real,real,-0.7419401980609609
1,0,real,fake,0.5216286791061011
1,1,real,real,-1.2945730882926458
0,0,fake,fake,1.0893533970342812
0,1,fake,real,-0.05750528359441516
0,0,fake,fake,2.4247750547737095
1,1,real,real,-1.486588808642487
0,1,fake,real,-0.03550958827860594
1,1,real,real,-1.7777760773096458
0,0,fake,fake,0.29009815282907575
0,1,fake,real,-0.13563827731164219
0,0,fake,fake,3.2377480716716147
0,0,fake,fake,2.788143598813938
1,1,real,real,-0.4519756019034421
0,1,fake,real,-0.08543089934026314
1,1,real,real,-0.5139828387876798
1,0,real,fake,0.07093338317651393
0,0,fake,fake,0.8018441710207395
1,1,real,real,-2.234575187817826
1,1,real,real,-0.39756388831751555
1,1,real,real,-0.17706573822629895
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.9415378955193547
0,0,fake,fake,0.9792026433061
0,0,fake,fake,0.8960403286952279
1,1,real,real,-1.473104659776624
0,0,fake,fake,2.006553461906902
0,0,fake,fake,1.6155828200043716
0,0,fake,fake,6.044759153541745
0,0,fake,fake,1.1929185582303552
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9621197580392364
1,1,real,real,-0.8270370967495382
0,0,fake,fake,0.3760835101093701
0,0,fake,fake,0.0490464268503516
1,0,real,fake,0.05971491953668221
1,1,real,real,-0.6638960505021412
0,0,fake,fake,0.3682711729924924
1,0,real,fake,0.29362041876334066
0,0,fake,fake,0.9813806997570945
0,0,fake,fake,0.9096371395297896
0,0,fake,fake,4.372802670356725
1,1,real,real,-0.570883391813119
1,1,real,real,-1.697978969365138
0,0,fake,fake,0.41610818201160116
0,0,fake,fake,2.981862716536316
0,0,fake,fake,2.0899148422378886
1,1,real,real,-2.920277358435726
0,0,fake,fake,0.8883134617904699
0,0,fake,fake,5.3940946158639616
0,0,fake,fake,1.412013848793679
0,0,fake,fake,0.7686810804436778
1,1,real,real,-1.488242533294976
1,1,real,real,-2.7742390539586226
1,1,real,real,-1.344389926815866
1,1,real,real,-2.1360138268809936
0,0,fake,fake,1.9075251804033766
0,0,fake,fake,1.4737563084722083
1,1,real,real,-1.2361231442062444
1,1,real,real,-1.1676022960757975
0,0,fake,fake,0.999404645318497
1,1,real,real,-2.670628656917592
0,0,fake,fake,2.029571573806133
0,0,fake,fake,0.7405056287204205
1,1,real,real,-0.995909041343841
0,0,fake,fake,0.6476135051986486
0,1,fake,real,-0.24981430304945879
0,0,fake,fake,0.8272271236354027
0,0,fake,fake,0.9797081076391989
0,1,fake,real,-0.23714929705696314
0,0,fake,fake,0.998953799207666
0,0,fake,fake,1.4687871026719366
0,0,fake,fake,0.885498345943522
0,0,fake,fake,0.8588530602480899
0,0,fake,fake,1.727295902797037
0,0,fake,fake,2.3230389526889317
1,1,real,real,-0.4258242846043695
0,0,fake,fake,1.907982765052547
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.5503239124385477
0,0,fake,fake,0.8055888785525018
0,0,fake,fake,0.817124875367206
1,1,real,real,-0.8867363416788343
0,0,fake,fake,0.6249426008297501
0,0,fake,fake,0.9793996228638169
1,1,real,real,-1.9828511268115168
0,0,fake,fake,2.3296362487387254
1,1,real,real,-0.5531329923156221
1,1,real,real,-1.58301315951668
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.8618388955861271
1,1,real,real,-0.12564985061719436
0,0,fake,fake,1.6392593353275153
1,1,real,real,-1.3245209250673988
0,0,fake,fake,1.4792754334508504
0,0,fake,fake,0.6320476507376563
0,1,fake,real,-0.2638349782600329
0,0,fake,fake,2.1256569672559973
1,1,real,real,-2.2216557101259706
0,0,fake,fake,0.6850531601060121
0,1,fake,real,-0.2064563012548718
1,1,real,real,-0.9840863240564486
1,1,real,real,-0.9468640326054307
0,0,fake,fake,0.9160680441002028
1,1,real,real,-0.07388824353635805
0,0,fake,fake,1.585994498725612
1,1,real,real,-0.4454091875540239
0,0,fake,fake,0.6373331699068574
0,0,fake,fake,0.9966968080852786
1,1,real,real,-0.7036290424439537
0,0,fake,fake,0.2884257717183573
1,1,real,real,-0.24328430213629665
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.1950967817651066
1,1,real,real,-0.37512656917738213
1,1,real,real,-1.5464652001032804
1,1,real,real,-1.7226966086809252
0,0,fake,fake,2.0911208276555793
0,0,fake,fake,2.7836654226815525
1,1,real,real,-0.7726555195623308
0,0,fake,fake,2.2799711498130666
1,1,real,real,-1.1777929343472548
1,1,real,real,-2.589296620858312
1,1,real,real,-0.5602844181550124
0,0,fake,fake,1.160891062614508
1,1,real,real,-1.2078376104344062
1,1,real,real,-0.8154918348153662
0,0,fake,fake,0.04698280237666305
1,1,real,real,-0.8165429258674053
1,1,real,real,-1.4173352908448307
0,0,fake,fake,1.0566729870345593
1,1,real,real,-0.9999471459588114
1,0,real,fake,1.0208765729062814
1,1,real,real,-1.542054677312806
1,1,real,real,-1.0348696250363456
1,1,real,real,-0.6512722619055767
1,1,real,real,-0.6966251329966939
1,1,real,real,-0.554769183110175
0,0,fake,fake,1.7990579990493758
1,1,real,real,-1.6561198999123514
0,0,fake,fake,2.163815313417293
1,1,real,real,-1.2470376279333635
0,0,fake,fake,0.15808879142604143
0,0,fake,fake,0.8100449240548615
1,1,real,real,-1.5260562222682459
1,1,real,real,-2.199494296617179
1,1,real,real,-1.3857442628928602
1,1,real,real,-2.9091348318609564
0,0,fake,fake,2.051368825821909
0,0,fake,fake,1.9897817194138518
1,0,real,fake,0.04650804883718755
0,0,fake,fake,3.2071312609677145
1,1,real,real,-1.6443980071263187
1,1,real,real,-1.4199185733339361
1,1,real,real,-2.3315284000524357
1,1,real,real,-1.5194668653329124
0,0,fake,fake,1.138823491049505
0,1,fake,real,-0.30084227179762685
1,1,real,real,-0.8586168293069578
0,0,fake,fake,0.8043240225525567
1,1,real,real,-3.1606319422096925
0,0,fake,fake,1.190867927417312
0,0,fake,fake,0.8433043446960226
0,0,fake,fake,0.9987272047859836
1,1,real,real,-1.5435369094787807
0,0,fake,fake,0.8980867347914908
1,1,real,real,-1.2557261560843338
1,1,real,real,-0.06341498264829988
1,1,real,real,-1.4788682471644061
1,1,real,real,-1.6631543025254276
1,1,real,real,-0.9999471459588114
0,0,fake,fake,3.8163418485662435
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.285882574756444
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.4108944597476945
1,0,real,fake,0.441186418755001
0,0,fake,fake,5.339610491124217
0,0,fake,fake,0.9987272047859836
1,0,real,fake,0.5630972554294609
1,1,real,real,-0.2525505866145972
0,0,fake,fake,1.4749770025247164
0,0,fake,fake,0.9086104387206604
0,0,fake,fake,0.6728261423068383
1,1,real,real,-0.10112230187929076
1,1,real,real,-1.1597239402194708
1,1,real,real,-2.113435543807418
0,0,fake,fake,1.8744063294058722
0,0,fake,fake,1.1378427472018533
0,0,fake,fake,1.2933515070446073
0,0,fake,fake,1.1302919972890564
1,1,real,real,-1.3906959939307846
1,0,real,fake,0.6119676380619223
0,1,fake,real,-1.061528715599194
0,1,fake,real,-0.33540259712626735
1,1,real,real,-0.2291224162248549
0,0,fake,fake,0.46521611098848775
1,1,real,real,-0.9995534117865643
0,0,fake,fake,1.1523827078078095
1,1,real,real,-1.8537576603128982
0,0,fake,fake,0.5839653423768927
1,1,real,real,-1.032521615341366
1,1,real,real,-2.1828607552501316
1,1,real,real,-2.297021543233422
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.7750854826094246
0,0,fake,fake,1.1471360648903564
1,1,real,real,-0.660856314312858
0,0,fake,fake,3.447525951835257
0,0,fake,fake,0.49225248252884146
1,1,real,real,-1.9302486798413774
1,1,real,real,-0.7526434605089305
0,0,fake,fake,2.545779798198407
1,1,real,real,-0.7701427805559098
0,0,fake,fake,1.0110723295223545
0,0,fake,fake,0.0146587039279968
0,0,fake,fake,0.37711192108578984
1,1,real,real,-1.90327699922111
1,1,real,real,-0.41672601786985414
0,0,fake,fake,2.1121867595450468
1,1,real,real,-1.265974642190675
1,1,real,real,-0.3188487677954454
1,0,real,fake,0.30584810272869317
1,1,real,real,-0.9995534117865643
1,0,real,fake,0.25348844458532566
1,1,real,real,-0.6557026592731596
0,0,fake,fake,0.8432967673548939
0,0,fake,fake,1.0585248145388033
0,0,fake,fake,3.320118124385987
1,1,real,real,-2.1363676837226726
0,0,fake,fake,1.8917566463597517
1,1,real,real,-1.1271666612825602
1,1,real,real,-0.9988522277779257
0,0,fake,fake,1.346025048312641
1,1,real,real,-2.4198285500914696
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9876775591336199
1,1,real,real,-1.8167738392725283
1,0,real,fake,0.1911452209575008
0,0,fake,fake,0.26035857898539994
0,0,fake,fake,2.3169747359041653
1,1,real,real,-1.3216871127254688
0,1,fake,real,-0.24094980808043248
0,0,fake,fake,0.9974070654027593
0,0,fake,fake,1.9975494055810372
1,1,real,real,-0.8436997024883548
1,1,real,real,-0.260439682829713
1,1,real,real,-2.179396167251921
0,0,fake,fake,0.9966793047208107
0,0,fake,fake,1.015216611261863
0,0,fake,fake,2.6527083364417985
0,0,fake,fake,0.5884383940561949
0,0,fake,fake,2.4484129188387094
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.12213260104126038
1,1,real,real,-0.813934311934464
1,1,real,real,-2.7665463048011296
0,0,fake,fake,0.30686514645025115
1,1,real,real,-1.3728199347907122
0,0,fake,fake,0.988648354034277
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.962942888021484
1,0,real,fake,0.13967673986355894
1,1,real,real,-0.8439384083605084
0,0,fake,fake,1.5725413540088782
1,1,real,real,-0.17237762155946962
0,0,fake,fake,0.8501235384657415
1,1,real,real,-2.4017307943503794
0,0,fake,fake,3.372602867935702
1,1,real,real,-0.9929231380975418
0,0,fake,fake,0.7820201690415769
1,1,real,real,-2.804974039602358
0,0,fake,fake,0.6827046160580996
0,0,fake,fake,4.21671599800402
0,0,fake,fake,2.724473003964081
1,1,real,real,-0.6863709452883602
1,1,real,real,-0.3924585851643535
0,0,fake,fake,1.140383349626475
1,1,real,real,-0.9979368543207292
1,1,real,real,-0.7408327295594033
1,1,real,real,-0.4055705294938338
0,0,fake,fake,1.4282944276873781
1,0,real,fake,0.2520330775839535
1,1,real,real,-1.5849297015452672
0,0,fake,fake,0.17621750247613327
1,1,real,real,-1.1635687751507202
1,1,real,real,-1.8628929153085374
0,0,fake,fake,0.8269136067260426
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.0097319248625973
0,0,fake,fake,2.9197762382028043
0,1,fake,real,-0.09233200765451414
0,0,fake,fake,1.6972318372100514
1,1,real,real,-0.74343197730709
1,1,real,real,-0.041607189604001435
1,1,real,real,-1.4482891755319474
1,1,real,real,-0.9963312230002952
1,1,real,real,-0.07634070498704505
0,0,fake,fake,0.6286192462779071
0,0,fake,fake,1.9190729376457418
1,1,real,real,-0.2235070351272635
0,0,fake,fake,1.0459539864867249
0,0,fake,fake,1.9622635154938481
1,1,real,real,-2.8887095818481043
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.01845266281542088
1,1,real,real,-0.9999471459588114
0,0,fake,fake,3.203475991795516
0,0,fake,fake,1.7805226163721604
1,1,real,real,-0.5721765941054151
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.26737501831164356
1,1,real,real,-2.6682604978745967
0,0,fake,fake,1.0708745203870902
1,1,real,real,-0.8681027264855632
1,0,real,fake,0.02941613924991092
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.235769811232261
1,1,real,real,-1.495017342939394
0,0,fake,fake,0.999404645318497
0,0,fake,fake,0.9164268853381043
0,0,fake,fake,1.5453489749826048
1,1,real,real,-0.8906829037674154
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.7787407836849205
0,0,fake,fake,1.5315661723243594
0,0,fake,fake,0.7283674412215864
0,0,fake,fake,0.6365077069439244
1,1,real,real,-0.5863442362244817
1,1,real,real,-1.6026655289658678
1,1,real,real,-2.2421175307975623
1,1,real,real,-0.7492667392188412
0,0,fake,fake,1.8340917163881687
0,0,fake,fake,0.5541259244889432
0,0,fake,fake,5.160941872277183
0,0,fake,fake,0.8092493252723107
0,0,fake,fake,0.9947597632733552
0,0,fake,fake,0.4782218310695327
0,0,fake,fake,3.3869402465363003
0,0,fake,fake,3.398573646801186
1,1,real,real,-1.8504153083628987
0,0,fake,fake,2.5909167017693893
1,1,real,real,-2.0008082255100903
0,0,fake,fake,3.725927573999035
1,1,real,real,-2.2157410712483214
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.2438068527877058
1,1,real,real,-1.542711489325198
1,1,real,real,-0.17893439502496566
1,1,real,real,-3.0786350585420417
1,1,real,real,-1.9251541168211814
0,0,fake,fake,1.5779570095302922
1,1,real,real,-1.0514499343179096
0,0,fake,fake,0.999404645318497
0,0,fake,fake,0.6590689998801987
1,1,real,real,-1.95291909895612
1,1,real,real,-1.939788807178876
1,1,real,real,-2.746661739972947
0,0,fake,fake,0.9799201920774747
0,0,fake,fake,2.1418087473533607
0,0,fake,fake,1.136010284046126
1,1,real,real,-0.5639315141522723
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.6960476475539188
0,0,fake,fake,1.6123235626979133
1,1,real,real,-1.9486187202031677
0,0,fake,fake,1.200535911643512
0,0,fake,fake,0.8365990323186657
0,0,fake,fake,1.3697467396082466
1,1,real,real,-1.3161921613556828
1,1,real,real,-1.5975911773000389
1,1,real,real,-1.2308716463578633
1,1,real,real,-1.330417359998979
1,1,real,real,-0.36490874844795007
0,0,fake,fake,2.606436307530967
1,1,real,real,-0.8833501348764606
0,0,fake,fake,0.656157884391259
1,1,real,real,-1.113075904377346
0,0,fake,fake,0.781014709774966
0,0,fake,fake,2.7888454898207384
1,0,real,fake,0.40670311466775666
0,0,fake,fake,0.14250829823172614
0,0,fake,fake,0.7056748930996809
1,1,real,real,-0.2536644337892807
0,0,fake,fake,0.9937972710471106
0,0,fake,fake,4.436590264083093
0,0,fake,fake,0.16206239618470658
1,1,real,real,-2.1343272183122544
1,1,real,real,-0.5954853895163209
0,1,fake,real,-0.2505761211384952
0,0,fake,fake,1.0925425873826067
0,1,fake,real,-0.07874974860705265
0,1,fake,real,-0.16498320386413223
0,0,fake,fake,0.9472068138813741
0,0,fake,fake,2.4994431130707224
1,1,real,real,-0.23813512442764212
0,0,fake,fake,1.6762439281029722
0,0,fake,fake,2.156818317804633
1,1,real,real,-0.6344260606857568
0,0,fake,fake,0.5034685731947557
1,1,real,real,-1.8133385935016162
0,0,fake,fake,0.4052159736951734
1,1,real,real,-2.4301038182923445
1,1,real,real,-0.3341682720313499
1,1,real,real,-0.08775704698426502
1,1,real,real,-1.6743009811858676
0,0,fake,fake,0.8716937172374426
0,0,fake,fake,0.20188919249451245
0,0,fake,fake,4.8541174886983205
1,1,real,real,-1.654888180164679
1,0,real,fake,0.8445420066485283
0,0,fake,fake,0.9829932699281331
1,1,real,real,-2.2509658350626287
1,1,real,real,-1.3105394511251984
0,0,fake,fake,0.2099985733662708
1,1,real,real,-1.5279768959506663
1,1,real,real,-1.0611577691171223
1,0,real,fake,0.8427973558784403
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.0053640744558974
0,0,fake,fake,0.9956457038033728
1,1,real,real,-1.7160020186459735
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.2393146841585756
0,0,fake,fake,2.483133089117318
0,0,fake,fake,2.5850924594891302
0,0,fake,fake,0.998953799207666
1,1,real,real,-1.4448398331494576
0,1,fake,real,-0.13007788344565818
0,1,fake,real,-0.212699434361998
0,0,fake,fake,1.5131684741431948
0,0,fake,fake,2.6307430232288103
0,0,fake,fake,0.9187163792655304
1,1,real,real,-1.5442724575302562
0,0,fake,fake,0.5657683338979592
0,0,fake,fake,1.572713714275822
1,1,real,real,-2.388018183409525
1,1,real,real,-1.5476924671341814
0,0,fake,fake,1.306971854538758
0,0,fake,fake,0.7974332247274759
0,0,fake,fake,1.827009684899046
0,0,fake,fake,4.250717250064766
1,1,real,real,-0.9560017192129389
0,0,fake,fake,1.3549507113873305
1,1,real,real,-2.111587245273432
0,0,fake,fake,3.8722369773469834
1,1,real,real,-2.850738401364747
1,0,real,fake,0.46983124492600803
0,0,fake,fake,1.757405578756924
0,0,fake,fake,4.1357084289841115
0,0,fake,fake,4.253793985191596
1,1,real,real,-1.6060264316790558
0,1,fake,real,-1.0979590482219168
0,0,fake,fake,3.9097750942469047
0,0,fake,fake,3.050313809625556
1,1,real,real,-1.318711556741875
0,0,fake,fake,0.52377563561861
